cost,skills,user_id,user_name
9.26222682336374,"['t02', 't39']",0,w00
36.73766856668273,"['t00', 't09', 't04', 't39', 't35', 't27', 't11', 't14', 't13', 't33']",1,w01
9.997265739690903,"['t03', 't06', 't08', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16', 't19']",2,w02
23.791297488232345,"['t07', 't05', 't19', 't17', 't12', 't10', 't48']",3,w03
21.422631423464647,"['t01', 't02', 't48', 't15', 't40', 't42', 't20']",4,w04
4.912768763600415,"['t00', 't09', 't20', 't24', 't36', 't18', 't30', 't32']",5,w05
30.182706786107286,"['t04', 't03', 't32', 't45', 't43', 't44']",6,w06
14.742619767499539,"['t06', 't08', 't44', 't37', 't28', 't41']",7,w07
17.53702816826575,"['t07', 't05', 't01', 't02', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39', 't35', 't27']",8,w08
8.16522661969962,"['t00', 't09', 't27', 't11', 't14', 't13']",9,w09
20.568820063340116,"['t04', 't13', 't33']",10,w10
98.37751285296643,"['t03', 't33', 't23']",11,w11
14.894633369046101,"['t06', 't08', 't07', 't23', 't25', 't29', 't47', 't38', 't31']",12,w12
50.023402458096584,"['t05', 't31', 't16']",13,w13
55.414024458476874,"['t01', 't02', 't00', 't16', 't19', 't17', 't12', 't10', 't48', 't15']",14,w14
11.411510572968497,"['t09', 't04', 't15', 't40', 't42', 't20', 't24', 't36']",15,w15
54.23527908433462,"['t03', 't36', 't18', 't30']",16,w16
26.977183020186168,"['t06', 't30', 't32']",17,w17
85.17067432439579,"['t08', 't07', 't32', 't45', 't43', 't44', 't37', 't28']",18,w18
104.95577055877699,"['t05', 't01', 't02', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26']",19,w19
