cost,skills,user_id,user_name
7.631673333453571,"['t04', 't01', 't11', 't13', 't06', 't14', 't24']",0,w00
7.800248649031828,"['t02', 't00', 't03', 't14', 't17', 't05', 't15', 't24']",1,w01
4.237564532617191,"['t04', 't01', 't15', 't19', 't07', 't12', 't24']",2,w02
20.924038420711856,"['t02', 't00', 't12', 't18', 't08', 't24']",3,w03
11.536487891247237,"['t03', 't04', 't08', 't10', 't16', 't24']",4,w04
18.318806056460836,"['t01', 't16']",5,w05
14.420865144739288,"['t02', 't16']",6,w06
6.450211372024973,"['t00', 't16', 't09', 't11', 't24']",7,w07
13.238605799727953,"['t03', 't11', 't13', 't06', 't24']",8,w08
14.375216957353524,"['t04', 't01', 't06']",9,w09
3.821965340508532,"['t02', 't00', 't06', 't14']",10,w10
7.564802082583028,"['t03', 't04', 't14']",11,w11
24.153154163512834,['t01'],12,w12
23.980238259084466,"['t02', 't00', 't14', 't17']",13,w13
7.754311229480528,"['t03', 't04', 't17', 't05', 't15', 't24']",14,w14
17.685026323849897,"['t01', 't15']",15,w15
5.0563684658827555,"['t02', 't00', 't15']",16,w16
20.446485683551742,['t03'],17,w17
11.425920424584922,"['t04', 't01', 't15', 't19']",18,w18
13.2398473680954,"['t02', 't00', 't19']",19,w19
3.2605205936957296,"['t03', 't04', 't01', 't19', 't07', 't12', 't18', 't24']",20,w20
19.40824199728019,"['t02', 't00', 't03', 't18', 't08', 't10', 't16', 't24']",21,w21
12.746557657812753,"['t04', 't01', 't16', 't09', 't11', 't24']",22,w22
11.286459878930422,"['t02', 't11']",23,w23
20.174791764494145,"['t00', 't11']",24,w24
24.983194467744013,"['t03', 't04', 't01', 't11', 't13', 't06', 't14', 't24']",25,w25
21.50548753403379,"['t02', 't00', 't03', 't14', 't17', 't05', 't15', 't24']",26,w26
8.541628021649402,['t04'],27,w27
8.963574430429539,"['t01', 't15']",28,w28
24.177918863502008,"['t02', 't00', 't15', 't19']",29,w29
12.66206953954524,"['t03', 't19']",30,w30
12.452051250271168,"['t04', 't19']",31,w31
2.826794797254756,"['t01', 't19']",32,w32
14.546858116218825,"['t02', 't00', 't19']",33,w33
10.311750986981195,"['t03', 't04', 't19', 't07', 't12', 't18', 't24']",34,w34
6.917080943822085,"['t01', 't02', 't00', 't18', 't08', 't10', 't16', 't24']",35,w35
11.302077984101121,"['t03', 't04', 't16', 't09']",36,w36
15.331315741652329,"['t01', 't02', 't09']",37,w37
16.948250150841513,"['t00', 't03', 't09', 't11']",38,w38
9.43558344725436,"['t04', 't11', 't13', 't06', 't24']",39,w39
1.8344536769560706,"['t01', 't06', 't14', 't17', 't24']",40,w40
3.3515512668272356,"['t02', 't17']",41,w41
23.498468113520033,['t00'],42,w42
16.78390442156011,"['t03', 't04', 't17', 't05', 't15', 't24']",43,w43
23.25634744984324,"['t01', 't02', 't00', 't15', 't19', 't07', 't12', 't24']",44,w44
7.651644147834538,"['t03', 't04', 't12']",45,w45
17.972587275554435,"['t01', 't12', 't18', 't08', 't24']",46,w46
17.37732882075612,"['t02', 't08']",47,w47
8.047910102887789,"['t00', 't03', 't08', 't10', 't16', 't09', 't24']",48,w48
10.13152693018479,"['t04', 't01', 't09', 't11', 't13', 't24']",49,w49
