skill,skill_id,valuation
t00,0,1.5456460062631376
t01,1,10.486476553029615
t02,2,19.079671041423893
t03,3,8.408581431545556
t04,4,18.9420988266992
t05,5,2.2835343241256125
t06,6,2.907052213847152
t07,7,10.522474726576371
t08,8,9.61968067899485
t09,9,16.870623127764492
t10,10,17.224866671084175
t11,11,9.063405138078457
t12,12,19.610002610176416
t13,13,1.0711187688068917
t14,14,14.2397974552658
t15,15,2.635562977715745
t16,16,12.15785531668512
t17,17,5.628454382001582
t18,18,13.758654313783289
t19,19,15.426638671886709
t20,20,11.194311360941358
t21,21,6.382289620310536
t22,22,4.679875668770341
t23,23,11.624839649754074
t24,24,8.170172901213398
t25,25,16.110365322014324
t26,26,15.08578881084467
t27,27,13.692039330676014
t28,28,7.688653135363188
t29,29,12.163962680430291
t30,30,9.325984451840108
t31,31,10.37207774315697
t32,32,16.803399998205176
t33,33,18.87760864665613
t34,34,6.738233840240939
t35,35,2.348615808826244
t36,36,18.498831750950973
t37,37,11.446082378309473
t38,38,17.208794260947865
t39,39,9.262028895501865
t40,40,9.44109026414427
t41,41,19.364372113849463
t42,42,12.599874489632915
t43,43,5.128097070947255
t44,44,17.51265128201016
t45,45,9.458858856173718
t46,46,17.64049900882189
t47,47,7.047170922777604
t48,48,15.700931407564667
t49,49,6.476920773604132
