cost,skills,user_id,user_name
30.489823698510612,"['t011', 't008', 't002', 't019', 't006', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't091', 't098', 't097']",0,w00
38.41491142702262,"['t000', 't004', 't010', 't014', 't017', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't097', 't081', 't088']",1,w01
21.810779829204797,"['t001', 't013', 't007', 't018', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't088', 't094', 't089']",2,w02
79.31277439073293,"['t015', 't005', 't009', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't089', 't084', 't083']",3,w03
43.8451891149812,"['t016', 't012', 't003', 't011', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't083', 't092', 't085']",4,w04
60.83685547783926,"['t008', 't002', 't019', 't006', 't000', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't085', 't090', 't086']",5,w05
21.146078388101802,"['t004', 't010', 't014', 't031', 't052', 't033', 't057', 't045', 't086']",6,w06
88.08182573390059,"['t017', 't001', 't013', 't007', 't018', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't086', 't093', 't096']",7,w07
40.857735303456295,"['t015', 't005', 't009', 't016', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't096', 't095']",8,w08
28.338619819142764,"['t012', 't003', 't011', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't095', 't082']",9,w09
58.78915610607328,"['t008', 't002', 't019', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't082', 't087']",10,w10
34.40136839595896,"['t006', 't000', 't004', 't062', 't067', 't074', 't076', 't020', 't024', 't087', 't099']",11,w11
41.51438524910267,"['t010', 't014', 't017', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't099', 't080', 't091']",12,w12
31.638692880229346,"['t001', 't013', 't007', 't018', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't091', 't098', 't097', 't081']",13,w13
44.601981399691724,"['t015', 't005', 't009', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't081', 't088', 't094']",14,w14
43.97019070489955,"['t016', 't012', 't003', 't011', 't008', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't094', 't089', 't084', 't083', 't092']",15,w15
22.34595950878228,"['t002', 't019', 't006', 't000', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't092', 't085']",16,w16
38.59970720521872,"['t004', 't010', 't064', 't069', 't025', 't030', 't023', 't046', 't085', 't090']",17,w17
70.13348871227322,"['t014', 't017', 't001', 't013', 't007', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't090', 't086', 't093']",18,w18
22.668542673798633,"['t018', 't015', 't005', 't009', 't016', 't012', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't093', 't096', 't095', 't082']",19,w19
44.01960480518667,"['t003', 't011', 't008', 't002', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't082', 't087']",20,w20
46.16362036400852,"['t019', 't006', 't000', 't004', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't087', 't099', 't080']",21,w21
53.44505821345623,"['t010', 't014', 't017', 't001', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't080', 't091', 't098']",22,w22
47.259191310387294,"['t013', 't007', 't018', 't015', 't005', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't098', 't097', 't081']",23,w23
44.23757096415233,"['t009', 't016', 't012', 't003', 't011', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't081', 't088', 't094']",24,w24
148.76619342798568,"['t008', 't002', 't019', 't006', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't094', 't089', 't084']",25,w25
122.7090357720906,"['t000', 't004', 't010', 't048', 't072', 't032', 't036', 't060', 't084']",26,w26
187.02285377408236,"['t014', 't017', 't001', 't013', 't007', 't018', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't084', 't083', 't092', 't085']",27,w27
103.837772432561,"['t015', 't005', 't009', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't085', 't090']",28,w28
160.56046994152433,"['t016', 't012', 't003', 't011', 't008', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't090', 't086', 't093', 't096']",29,w29
154.15297591860713,"['t002', 't019', 't006', 't000', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't096', 't095']",30,w30
112.86356811807784,"['t004', 't010', 't014', 't017', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't095', 't082']",31,w31
196.2262189315747,"['t001', 't013', 't007', 't018', 't015', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't082', 't087', 't099', 't080']",32,w32
134.96999420262023,"['t005', 't009', 't016', 't012', 't003', 't011', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't080', 't091', 't098', 't097']",33,w33
117.044191024696,"['t008', 't002', 't019', 't006', 't000', 't004', 't010', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't097', 't081', 't088', 't094', 't089', 't084']",34,w34
94.30005901858966,"['t014', 't017', 't001', 't013', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't084', 't083', 't092']",35,w35
69.76088097752339,"['t007', 't018', 't015', 't005', 't009', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't092', 't085', 't090', 't086']",36,w36
75.80057770324848,"['t016', 't012', 't003', 't011', 't008', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't086', 't093', 't096', 't095']",37,w37
66.5360951413344,"['t002', 't019', 't006', 't000', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't095', 't082', 't087']",38,w38
81.38122587449608,"['t004', 't010', 't014', 't017', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't087', 't099', 't080']",39,w39
146.81223453334493,"['t001', 't013', 't007', 't018', 't015', 't005', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't080', 't091', 't098', 't097', 't081']",40,w40
121.10709430843161,"['t009', 't016', 't012', 't003', 't011', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't081', 't088', 't094', 't089']",41,w41
101.56856839410285,"['t008', 't002', 't019', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't089', 't084']",42,w42
127.85230796042337,"['t006', 't000', 't004', 't067', 't074', 't076', 't020', 't024', 't043', 't084', 't083']",43,w43
179.6994689225357,"['t010', 't014', 't017', 't001', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't083', 't092', 't085']",44,w44
147.20847739707506,"['t013', 't007', 't018', 't015', 't005', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't085', 't090', 't086', 't093']",45,w45
164.30501012853165,"['t009', 't016', 't012', 't003', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't093', 't096']",46,w46
168.29219689509247,"['t011', 't008', 't002', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't096', 't095', 't082']",47,w47
101.58339609137494,"['t019', 't006', 't000', 't004', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't082', 't087']",48,w48
185.51241626583123,"['t010', 't014', 't017', 't001', 't013', 't007', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't087', 't099', 't080', 't091', 't098']",49,w49
