skill,skill_id,valuation
t000,0,14.821447932747851
t001,1,12.013953852107539
t002,2,14.502628119280491
t003,3,15.233129114086173
t004,4,15.772686870793132
t005,5,16.54896034613291
t006,6,15.810243645324167
t007,7,1.7424887262315247
t008,8,7.418443705601264
t009,9,3.2540804395783245
t010,10,5.488596873727003
t011,11,15.191039514669086
t012,12,17.919553645486882
t013,13,14.587306465557182
t014,14,8.16181833340912
t015,15,12.292483488863704
t016,16,7.45178654261505
t017,17,8.459573419202403
t018,18,4.9438500664578005
t019,19,2.680164711014898
t020,20,19.172209215014984
t021,21,15.855618748909361
t022,22,4.591578618176406
t023,23,12.178192031141979
t024,24,8.211280177800454
t025,25,11.235213170569402
t026,26,1.0138689274930766
t027,27,17.856094320661654
t028,28,12.964625545403527
t029,29,10.001696429557333
t030,30,10.081467707524261
t031,31,5.1144665321808604
t032,32,7.732685065990559
t033,33,16.24016997316621
t034,34,12.33760628216989
t035,35,1.2035795156757205
t036,36,19.259207636922497
t037,37,3.9798837113898173
t038,38,18.793689062762148
t039,39,1.045791845323776
t040,40,11.885872164603745
t041,41,13.270653725341509
t042,42,7.517507309815716
t043,43,17.73005020238345
t044,44,2.212769301539813
t045,45,19.067557132824266
t046,46,12.988890553287986
t047,47,2.354071362480449
t048,48,11.797001728602838
t049,49,2.1617361161186954
t050,50,15.974235834211681
t051,51,5.426403912761156
t052,52,8.222187464514167
t053,53,4.367621673932464
t054,54,17.188600335850655
t055,55,14.056059723326513
t056,56,9.416253905594408
t057,57,17.1996059164322
t058,58,19.18023949814088
t059,59,18.712256634933926
t060,60,9.473372590704884
t061,61,5.031279549308258
t062,62,16.728273067120462
t063,63,7.288486724715243
t064,64,19.19127589119701
t065,65,19.072083758472004
t066,66,14.271599910656665
t067,67,4.607670261971013
t068,68,17.289179063389046
t069,69,17.051091309082302
t070,70,1.7957925502476668
t071,71,4.567180302936771
t072,72,2.3883757193847424
t073,73,18.155052661280518
t074,74,16.614548903071515
t075,75,10.172108781399974
t076,76,13.447100083622614
t077,77,5.15836137445236
t078,78,11.968857553462367
t079,79,19.84177565267164
t080,80,2.2093008449042912
t081,81,7.381129829631607
t082,82,17.991689503090562
t083,83,10.514119534339116
t084,84,5.175070195849991
t085,85,6.008555691717714
t086,86,13.567979426833155
t087,87,11.301076174094225
t088,88,12.611697000932766
t089,89,18.70001847487481
t090,90,19.721930104935968
t091,91,8.217545919621488
t092,92,6.191006645807617
t093,93,1.203592738302873
t094,94,15.53202238603705
t095,95,2.7488564411928484
t096,96,1.393712711005929
t097,97,5.850567544176699
t098,98,18.836828629978598
t099,99,10.980819260441427
