cost,skills,user_id,user_name
21.10833948358427,"['t09', 't07', 't26', 't27', 't30', 't35', 't25', 't11', 't43', 't40']",0,w00
19.20745571351131,"['t04', 't03', 't00', 't11', 't16', 't21', 't34', 't38', 't40']",1,w01
29.081039772273062,"['t05', 't06', 't02', 't38', 't15', 't17', 't31', 't37', 't40']",2,w02
33.046989329472055,"['t08', 't01', 't09', 't37', 't24', 't29', 't13', 't40']",3,w03
23.60894798498988,"['t07', 't04', 't03', 't13', 't12', 't28', 't33', 't40']",4,w04
49.4299450757444,"['t00', 't05', 't06', 't33', 't14', 't19', 't36', 't39', 't40']",5,w05
15.859558791076353,"['t02', 't39', 't10', 't23', 't40']",6,w06
23.714337697588622,"['t08', 't01', 't23', 't32', 't22', 't18', 't20', 't26', 't40', 't47']",7,w07
21.79079216184336,"['t09', 't07', 't26', 't27', 't30', 't35', 't47']",8,w08
9.918516936699968,"['t04', 't03', 't35', 't25', 't11', 't47']",9,w09
16.33032114057591,"['t00', 't05', 't11', 't16', 't21', 't47']",10,w10
10.94588994416876,"['t06', 't02', 't21', 't34', 't38', 't47']",11,w11
24.216724728643225,"['t08', 't01', 't09', 't38', 't15', 't17', 't31', 't47']",12,w12
14.381224036467884,"['t07', 't04', 't31', 't37', 't24', 't29', 't13', 't12', 't47', 't42']",13,w13
35.68158511975338,"['t03', 't00', 't05', 't12', 't28', 't33', 't14', 't42']",14,w14
25.125823259942603,"['t06', 't02', 't08', 't01', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't42', 't48']",15,w15
16.25160691547802,"['t09', 't07', 't32', 't22', 't18', 't20', 't48']",16,w16
13.623426072430135,"['t04', 't20', 't26', 't27', 't48']",17,w17
23.37782957075774,"['t03', 't00', 't05', 't27', 't30', 't35', 't25', 't11', 't48']",18,w18
9.71508971734227,"['t06', 't02', 't08', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't48', 't49']",19,w19
37.24735791208103,"['t01', 't09', 't17', 't31', 't37', 't24', 't49']",20,w20
21.306286321850088,"['t07', 't04', 't03', 't24', 't29', 't13', 't12', 't28', 't49']",21,w21
25.316080206374004,"['t00', 't05', 't06', 't28', 't33', 't14', 't19', 't49']",22,w22
27.799524300227823,"['t02', 't08', 't01', 't19', 't36', 't39', 't10', 't23', 't49']",23,w23
20.954638877756366,"['t09', 't07', 't23', 't32', 't22', 't18', 't20', 't26', 't49', 't45']",24,w24
86.12779619514961,"['t04', 't03', 't00', 't26', 't27', 't30', 't35', 't45']",25,w25
61.3545178860453,"['t05', 't35', 't25', 't11', 't45']",26,w26
77.92618907253433,"['t06', 't02', 't08', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't45', 't44']",27,w27
41.53510897302439,"['t01', 't09', 't17', 't31', 't37', 't44']",28,w28
61.16589331105689,"['t07', 't04', 't03', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't44', 't46']",29,w29
35.573763673524724,"['t00', 't05', 't33', 't14', 't19', 't36', 't46']",30,w30
90.29085449446227,"['t06', 't02', 't36', 't39', 't10', 't23', 't46']",31,w31
50.63902424040637,"['t08', 't01', 't09', 't23', 't32', 't22', 't18', 't20', 't26', 't46', 't41']",32,w32
95.27293708420251,"['t07', 't04', 't03', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't41', 't43']",33,w33
39.01473034156533,"['t00', 't05', 't06', 't02', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't43', 't40', 't47']",34,w34
49.39526900973745,"['t08', 't01', 't09', 't24', 't29', 't13', 't12', 't28', 't47']",35,w35
93.01450797003118,"['t07', 't04', 't03', 't28', 't33', 't14', 't19', 't36', 't39', 't47', 't42']",36,w36
37.90028885162424,"['t00', 't05', 't06', 't39', 't10', 't23', 't32', 't22', 't18', 't42', 't48']",37,w37
78.63356698521338,"['t02', 't08', 't01', 't18', 't20', 't26', 't27', 't30', 't48']",38,w38
43.084178404144986,"['t09', 't07', 't04', 't30', 't35', 't25', 't11', 't16', 't48']",39,w39
76.34236195733936,"['t03', 't00', 't05', 't06', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't48', 't49']",40,w40
68.12274054849279,"['t02', 't08', 't01', 't31', 't37', 't24', 't29', 't13', 't12', 't49', 't45']",41,w41
56.42698244116825,"['t09', 't07', 't12', 't28', 't33', 't45']",42,w42
63.92615398021169,"['t04', 't03', 't33', 't14', 't19', 't45']",43,w43
95.13501295898948,"['t00', 't05', 't06', 't19', 't36', 't39', 't10', 't45']",44,w44
73.60423869853753,"['t02', 't08', 't01', 't10', 't23', 't32', 't22', 't18', 't20', 't45', 't44']",45,w45
82.15250506426582,"['t09', 't07', 't20', 't26', 't27', 't30', 't44']",46,w46
88.15305551647701,"['t04', 't03', 't00', 't30', 't35', 't25', 't11', 't44']",47,w47
50.79169804568747,"['t05', 't06', 't11', 't16', 't21', 't44']",48,w48
92.75620813291562,"['t02', 't08', 't01', 't09', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't44', 't46']",49,w49
