cost,skills,user_id,user_name
38.63013409756216,"['t09', 't07', 't26', 't27', 't30', 't43']",0,w00
18.786194918266318,"['t04', 't30', 't35', 't25', 't43']",1,w01
8.106582468908105,"['t03', 't00', 't05', 't06', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't43', 't40']",2,w02
29.53427402708192,"['t02', 't08', 't01', 't09', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't40', 't47']",3,w03
42.36498012002302,"['t07', 't04', 't12', 't28', 't33', 't14', 't19', 't36', 't47', 't42']",4,w04
19.45690378472137,"['t03', 't00', 't05', 't36', 't39', 't10', 't23', 't42']",5,w05
24.360509509292527,"['t06', 't02', 't23', 't32', 't22', 't18', 't20', 't26', 't42', 't48']",6,w06
19.419614960610097,"['t08', 't01', 't26', 't27', 't30', 't35', 't48']",7,w07
14.415265229005398,"['t09', 't07', 't04', 't35', 't25', 't11', 't16', 't48']",8,w08
22.88210619518161,"['t03', 't00', 't16', 't21', 't34', 't48']",9,w09
10.5529685939414,"['t05', 't06', 't34', 't38', 't15', 't17', 't48']",10,w10
8.73110327979771,"['t02', 't08', 't01', 't09', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't48', 't49']",11,w11
26.327073072488954,"['t07', 't04', 't12', 't28', 't33', 't14', 't19', 't36', 't49', 't45']",12,w12
12.562863980355976,"['t03', 't00', 't36', 't39', 't10', 't23', 't45']",13,w13
37.86501731829526,"['t05', 't06', 't02', 't23', 't32', 't22', 't18', 't20', 't45']",14,w14
29.99401856046354,"['t08', 't01', 't09', 't07', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't45', 't44']",15,w15
26.845828137453093,"['t04', 't03', 't00', 't16', 't21', 't34', 't38', 't15', 't17', 't44', 't46']",16,w16
20.603061311168005,"['t05', 't06', 't02', 't17', 't31', 't37', 't24', 't29', 't46']",17,w17
12.763932656508734,"['t08', 't01', 't29', 't13', 't12', 't28', 't33', 't14', 't46', 't41']",18,w18
37.73319009588389,"['t09', 't07', 't04', 't14', 't19', 't36', 't39', 't41']",19,w19
12.073621345370935,"['t03', 't00', 't05', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't41', 't43']",20,w20
15.863828321729084,"['t06', 't20', 't26', 't27', 't43']",21,w21
31.26542032650119,"['t02', 't08', 't27', 't30', 't35', 't25', 't11', 't16', 't43', 't40']",22,w22
11.923209888008975,"['t01', 't09', 't16', 't21', 't34', 't38', 't15', 't17', 't40', 't47']",23,w23
8.737132177221932,"['t07', 't04', 't03', 't00', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't47', 't42']",24,w24
45.402862945895606,"['t05', 't06', 't02', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't42', 't48']",25,w25
49.98058762430898,"['t08', 't01', 't39', 't10', 't23', 't32', 't48']",26,w26
43.042468472752326,"['t09', 't07', 't04', 't32', 't22', 't18', 't20', 't48']",27,w27
66.0351476278757,"['t03', 't00', 't05', 't20', 't26', 't27', 't30', 't35', 't48']",28,w28
37.22915659130446,"['t06', 't02', 't35', 't25', 't11', 't48']",29,w29
48.71793184785889,"['t08', 't01', 't09', 't11', 't16', 't21', 't34', 't48']",30,w30
93.0692548218809,"['t07', 't04', 't34', 't38']",31,w31
36.02676301670016,"['t03', 't00', 't38', 't15', 't17', 't31', 't37', 't24', 't48', 't49']",32,w32
43.227075657299935,"['t05', 't06', 't24', 't29', 't13', 't12', 't28', 't33', 't49', 't45']",33,w33
79.59988400296314,"['t02', 't33', 't14', 't19', 't45']",34,w34
21.029173585923623,"['t08', 't01', 't19', 't36', 't39', 't10', 't23', 't32', 't45', 't44']",35,w35
54.03757262282019,"['t09', 't07', 't32', 't22', 't18', 't44']",36,w36
40.96480143604222,"['t04', 't03', 't00', 't18', 't20', 't26', 't27', 't30', 't44']",37,w37
69.19359249275807,"['t05', 't06', 't02', 't30', 't35', 't25', 't11', 't44']",38,w38
102.07070893226543,"['t08', 't01', 't11', 't16', 't21', 't44']",39,w39
63.485860033785876,"['t09', 't21', 't34', 't38', 't44']",40,w40
34.53653240586942,"['t07', 't04', 't03', 't38', 't15', 't17', 't31', 't44']",41,w41
94.34202182499156,"['t00', 't05', 't31', 't37', 't24', 't44']",42,w42
70.54403478656509,"['t06', 't02', 't08', 't24', 't29', 't13', 't12', 't28', 't44']",43,w43
136.26371248191614,"['t01', 't09', 't28', 't33']",44,w44
116.62408439941976,"['t07', 't04', 't33', 't14', 't19', 't44']",45,w45
89.90693187508985,"['t03', 't00', 't05', 't19', 't36', 't39', 't10', 't23', 't44']",46,w46
81.10899456294055,"['t06', 't02', 't23', 't32', 't22', 't18', 't20', 't26', 't44', 't46']",47,w47
37.650816690479814,"['t08', 't26', 't27', 't30', 't46']",48,w48
79.84845782342117,"['t01', 't09', 't07', 't30', 't35', 't25', 't11', 't16', 't21', 't46', 't41']",49,w49
