cost,skills,user_id,user_name
38.67653811414382,"['t011', 't008', 't002', 't066', 't035', 't041', 't051', 't022', 't091']",0,w00
25.13367628329126,"['t019', 't006', 't000', 't004', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't091', 't098', 't097']",1,w01
41.69105910359771,"['t010', 't014', 't017', 't001', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't097', 't081']",2,w02
10.294377471636478,"['t013', 't007', 't018', 't015', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't081', 't088', 't094']",3,w03
63.17741775363129,"['t005', 't009', 't016', 't012', 't003', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't094', 't089', 't084']",4,w04
57.4416355644629,"['t011', 't008', 't002', 't019', 't006', 't000', 't004', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't084', 't083', 't092', 't085', 't090']",5,w05
66.73916766607455,"['t010', 't014', 't017', 't001', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't090', 't086', 't093']",6,w06
41.59463719133457,"['t013', 't007', 't018', 't015', 't005', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't093', 't096', 't095']",7,w07
34.33113859245711,"['t009', 't016', 't012', 't003', 't011', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't095', 't082', 't087']",8,w08
82.8957002097637,"['t008', 't002', 't019', 't030', 't023', 't046', 't053', 't087']",9,w09
90.38060968356706,"['t006', 't000', 't004', 't010', 't014', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't087', 't099', 't080', 't091']",10,w10
60.85530608843058,"['t017', 't001', 't013', 't007', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't091', 't098']",11,w11
62.071746119365926,"['t018', 't015', 't005', 't009', 't016', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't098', 't097', 't081', 't088']",12,w12
38.86055248845197,"['t012', 't003', 't011', 't008', 't002', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't088', 't094', 't089', 't084']",13,w13
35.12997997258289,"['t019', 't006', 't000', 't004', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't084', 't083', 't092', 't085']",14,w14
35.99235972469117,"['t010', 't014', 't017', 't001', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't085', 't090']",15,w15
35.130075830034855,"['t013', 't007', 't018', 't015', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't090', 't086', 't093', 't096']",16,w16
36.34576502226647,"['t005', 't009', 't016', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't096', 't095']",17,w17
54.38762314854257,"['t012', 't003', 't011', 't008', 't002', 't019', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't095', 't082', 't087', 't099', 't080']",18,w18
30.024781288044725,"['t006', 't000', 't004', 't010', 't014', 't017', 't001', 't013', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't080', 't091', 't098', 't097', 't081', 't088']",19,w19
31.609835036111235,"['t007', 't018', 't015', 't005', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't088', 't094', 't089']",20,w20
57.14273781944341,"['t009', 't016', 't064', 't069', 't025', 't030', 't023', 't046', 't089', 't084']",21,w21
53.05417565240334,"['t012', 't003', 't011', 't008', 't002', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't084', 't083', 't092', 't085']",22,w22
68.54528682484398,"['t019', 't006', 't000', 't004', 't010', 't014', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't085', 't090', 't086', 't093', 't096']",23,w23
15.356967624884286,"['t017', 't001', 't013', 't007', 't018', 't015', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't096', 't095', 't082', 't087', 't099', 't080']",24,w24
93.81910822470411,"['t005', 't009', 't016', 't012', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't080', 't091', 't098']",25,w25
99.32990859877269,"['t003', 't011', 't008', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't098', 't097', 't081']",26,w26
102.92075087914456,"['t002', 't019', 't006', 't000', 't004', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't081', 't088', 't094', 't089']",27,w27
56.58047074957827,"['t010', 't014', 't017', 't001', 't013', 't007', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't089', 't084', 't083', 't092']",28,w28
113.55198997644686,"['t018', 't015', 't005', 't009', 't016', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't092', 't085', 't090', 't086']",29,w29
173.5572325845123,"['t012', 't003', 't011', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't086', 't093']",30,w30
90.43744337342737,"['t008', 't002', 't019', 't035', 't041', 't051', 't022', 't054', 't037', 't093', 't096']",31,w31
26.511200188665164,"['t006', 't000', 't004', 't010', 't014', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't096', 't095', 't082']",32,w32
45.57459605498871,"['t017', 't001', 't013', 't007', 't018', 't015', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't082', 't087', 't099', 't080']",33,w33
139.06347035523555,"['t005', 't009', 't074', 't076']",34,w34
142.9802115532448,"['t016', 't012', 't003', 't011', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't080', 't091']",35,w35
161.3073225141668,"['t008', 't002', 't019', 't006', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't091', 't098', 't097']",36,w36
105.61549487175397,"['t000', 't004', 't010', 't014', 't017', 't001', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't097', 't081', 't088', 't094', 't089']",37,w37
121.03762395734276,"['t013', 't007', 't018', 't015', 't005', 't009', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't089', 't084', 't083', 't092']",38,w38
107.28919786345037,"['t016', 't012', 't003', 't011', 't008', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't092', 't085', 't090']",39,w39
117.8277222393602,"['t002', 't019', 't006', 't000', 't004', 't010', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't090', 't086', 't093', 't096', 't095']",40,w40
105.03315123311995,"['t014', 't017', 't001', 't013', 't007', 't018', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't095', 't082', 't087', 't099', 't080', 't091']",41,w41
88.36280531654177,"['t015', 't005', 't009', 't016', 't012', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't091', 't098', 't097']",42,w42
95.67818161649396,"['t003', 't011', 't008', 't002', 't019', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't097', 't081', 't088']",43,w43
151.75398069734752,"['t006', 't000', 't004', 't010', 't014', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't088', 't094', 't089']",44,w44
204.2661418411091,"['t017', 't001', 't013', 't007', 't018', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't089', 't084', 't083']",45,w45
183.54706133097886,"['t015', 't005', 't020', 't024', 't043', 't028', 't071', 't040', 't083', 't092']",46,w46
189.0786676728435,"['t009', 't016', 't012', 't003', 't011', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't092', 't085', 't090']",47,w47
