cost,skills,user_id,user_name
6.752434917291287,"['t02', 't00', 't10', 't09', 't08']",0,w00
4.337031053035272,"['t04', 't03', 't08', 't06', 't15', 't11']",1,w01
6.678821356627772,"['t01', 't11', 't13', 't07']",2,w02
7.872070380372124,"['t02', 't07', 't05']",3,w03
6.059482258379757,"['t00', 't04', 't05', 't14', 't16', 't19']",4,w04
42.6498834173224,"['t03', 't19', 't17', 't12']",5,w05
21.129930810185556,"['t01', 't12', 't18', 't10']",6,w06
13.535159020786653,"['t02', 't10', 't09']",7,w07
45.30392833340748,"['t00', 't04', 't09', 't08', 't06']",8,w08
64.06625051063588,"['t03', 't06']",9,w09
