cost,skills,user_id,user_name
13.322824544455608,"['t04', 't01', 't11', 't13']",0,w00
9.70920973700411,"['t02', 't00', 't03', 't13', 't06', 't14', 't17', 't24']",1,w01
14.933062587843665,"['t04', 't01', 't17', 't05', 't15', 't24']",2,w02
7.87693497414259,"['t02', 't00', 't15', 't19']",3,w03
18.797404629554343,"['t03', 't04', 't19', 't07', 't12', 't24']",4,w04
4.823859153415394,"['t01', 't02', 't12', 't18', 't08', 't24']",5,w05
10.433041899274368,"['t00', 't03', 't08', 't10', 't16', 't24']",6,w06
13.977553227874003,"['t04', 't01', 't16', 't09']",7,w07
7.860450430784219,"['t02', 't00', 't09', 't11', 't13', 't24']",8,w08
10.735096569069713,"['t03', 't04', 't13', 't06', 't14', 't24']",9,w09
13.333212474479234,"['t01', 't02', 't14', 't17']",10,w10
9.609742481676456,"['t00', 't03', 't17', 't05']",11,w11
12.189789688928972,"['t04', 't01', 't05']",12,w12
9.803729705331746,"['t02', 't00', 't05', 't15', 't19', 't24']",13,w13
13.669523821969591,"['t03', 't19', 't07', 't12', 't24']",14,w14
10.4845077855128,"['t04', 't12', 't18', 't08', 't24']",15,w15
9.267242777523906,"['t01', 't02', 't08', 't10', 't16', 't09', 't24']",16,w16
9.56899004899599,"['t00', 't03', 't09', 't11']",17,w17
13.259354862341889,"['t04', 't01', 't11', 't13', 't06', 't24']",18,w18
13.622140230407629,"['t02', 't00', 't06', 't14', 't17', 't24']",19,w19
3.0400624160634155,"['t03', 't04', 't17', 't05']",20,w20
8.889295076412388,"['t01', 't05', 't15', 't19', 't24']",21,w21
6.533777613974607,"['t02', 't19', 't07', 't12', 't24']",22,w22
9.04647346082205,"['t00', 't03', 't12', 't18']",23,w23
19.51009429360478,"['t04', 't01', 't18', 't08']",24,w24
38.29254528993623,"['t02', 't00', 't03', 't08', 't10', 't16', 't09', 't24']",25,w25
22.070437321420147,"['t04', 't09']",26,w26
17.702238794489396,"['t01', 't02', 't09', 't11', 't13', 't06', 't24']",27,w27
29.502807883363904,"['t00', 't06', 't14', 't17', 't24']",28,w28
24.708192443914147,"['t03', 't04', 't17', 't05', 't15', 't19', 't24']",29,w29
22.303520994175027,"['t01', 't19', 't07', 't12', 't24']",30,w30
25.6881358242134,"['t02', 't00', 't12', 't18', 't08', 't24']",31,w31
36.642665668570544,"['t03', 't04', 't01', 't08', 't10', 't16', 't09', 't24']",32,w32
45.73385328959152,"['t02', 't00', 't09']",33,w33
33.503006181173625,"['t03', 't09', 't11', 't13', 't24']",34,w34
34.97001919587389,"['t04', 't13']",35,w35
51.338657048652,"['t01', 't13', 't06', 't14', 't24']",36,w36
45.416050520370774,"['t02', 't00', 't14', 't17']",37,w37
35.5395113179546,"['t03', 't17', 't05', 't15', 't24']",38,w38
53.92868090796435,"['t04', 't01', 't15', 't19']",39,w39
14.433645712957953,"['t02', 't00', 't19', 't07', 't12', 't18', 't24']",40,w40
47.65628583568497,"['t03', 't04', 't18', 't08', 't10', 't16', 't24']",41,w41
59.08486324162604,"['t01', 't16', 't09', 't11', 't24']",42,w42
48.5307939103982,"['t02', 't00', 't11']",43,w43
83.1767503334577,"['t03', 't04', 't11', 't13']",44,w44
40.174868472966295,"['t01', 't02', 't13', 't06', 't14', 't17', 't24']",45,w45
46.47032661116044,"['t00', 't03', 't17', 't05', 't15', 't24']",46,w46
54.17293049608216,"['t04', 't15', 't19', 't07', 't24']",47,w47
43.53762176868989,"['t01', 't07', 't12', 't18', 't24']",48,w48
44.897659693838314,"['t02', 't00', 't18', 't08']",49,w49
