cost,skills,user_id,user_name
8.288088624907711,"['t02', 't11']",0,w00
9.912932192427625,"['t00', 't04', 't11', 't14', 't13', 't23']",1,w01
9.928736735525543,"['t03', 't05', 't23', 't08', 't06', 't16']",2,w02
9.439730076534484,"['t01', 't02', 't16', 't19', 't17']",3,w03
4.714094562827158,"['t00', 't17', 't12', 't10']",4,w04
7.882820288286664,"['t04', 't03', 't10', 't09', 't15']",5,w05
15.767580754180246,"['t05', 't01', 't15', 't20', 't07', 't24', 't18', 't22']",6,w06
15.218449280374355,"['t02', 't00', 't22', 't21', 't11']",7,w07
12.392429929497155,"['t04', 't03', 't11', 't14', 't13']",8,w08
10.85388362869601,"['t05', 't01', 't13', 't23', 't08']",9,w09
15.79397101642521,"['t02', 't08', 't06']",10,w10
13.385832608685249,"['t00', 't06', 't16', 't19']",11,w11
11.874967686923505,"['t04', 't03', 't19', 't17', 't12', 't10']",12,w12
18.77837497641891,"['t05', 't01', 't10', 't09', 't15', 't20']",13,w13
9.643403073977243,"['t02', 't00', 't20', 't07', 't24']",14,w14
11.459203722907397,"['t04', 't03', 't24', 't18', 't22', 't21', 't11']",15,w15
8.176792358027262,"['t05', 't01', 't11', 't14', 't13']",16,w16
10.301261725557683,"['t02', 't13', 't23']",17,w17
5.8694795010003515,"['t00', 't23', 't08', 't06']",18,w18
16.476698187493007,"['t04', 't03', 't06', 't16', 't19']",19,w19
13.12772398653565,"['t05', 't01', 't19', 't17', 't12', 't10', 't09']",20,w20
23.069463098662677,"['t02', 't09', 't15', 't20']",21,w21
6.724545982113671,"['t00', 't20', 't07', 't24']",22,w22
2.401925040537326,"['t04', 't03', 't24', 't18', 't22', 't21', 't11']",23,w23
24.859843160481276,"['t05', 't01', 't11', 't14', 't13', 't23', 't08']",24,w24
27.442326262095214,"['t02', 't00', 't08', 't06', 't16', 't19', 't17']",25,w25
45.01647757322024,"['t04', 't03', 't17', 't12', 't10', 't09', 't15', 't20']",26,w26
22.180399744032545,"['t05', 't20', 't07', 't24']",27,w27
43.121901849952735,"['t01', 't02', 't24', 't18', 't22']",28,w28
37.221006446796146,"['t00', 't04', 't22', 't21', 't11', 't14', 't13', 't23']",29,w29
26.73551117427225,"['t03', 't23', 't08']",30,w30
26.297017361754918,"['t05', 't08', 't06', 't16']",31,w31
24.640100486249047,"['t01', 't02', 't16', 't19', 't17', 't12']",32,w32
34.72941893915447,"['t00', 't04', 't12', 't10', 't09', 't15', 't20']",33,w33
28.796181988221903,"['t03', 't05', 't20', 't07', 't24', 't18']",34,w34
24.735221620596718,"['t01', 't02', 't18', 't22', 't21']",35,w35
52.1829598171518,"['t00', 't04', 't21', 't11', 't14']",36,w36
60.0737509271137,"['t03', 't05', 't14', 't13', 't23']",37,w37
20.43128627137264,"['t01', 't02', 't23', 't08', 't06', 't16', 't19']",38,w38
35.97965762270812,"['t00', 't19', 't17', 't12']",39,w39
26.05157298662904,"['t04', 't12', 't10', 't09']",40,w40
45.52124475806718,"['t03', 't05', 't09', 't15', 't20', 't07', 't24']",41,w41
37.08574487874548,"['t01', 't02', 't24', 't18', 't22', 't21', 't11']",42,w42
32.96428616970423,"['t00', 't11', 't14', 't13']",43,w43
42.04727181585433,"['t04', 't03', 't13', 't23', 't08', 't06', 't16']",44,w44
40.28684649589852,"['t05', 't01', 't16', 't19', 't17', 't12', 't10']",45,w45
40.94727411777227,"['t02', 't10', 't09']",46,w46
93.4954301789333,"['t00', 't04', 't09', 't15', 't20']",47,w47
62.346358579250705,"['t03', 't05', 't20', 't07', 't24', 't18']",48,w48
61.519161980783636,"['t01', 't02', 't18', 't22', 't21', 't11']",49,w49
