skill,skill_id,valuation
t00,0,5.399719622302973
t01,1,9.187697661906142
t02,2,6.9856941538992245
t03,3,8.680203983496126
t04,4,14.44144870204786
t05,5,13.284239038937715
t06,6,4.789067017032882
t07,7,2.3306485453645007
t08,8,17.867934778191884
t09,9,13.09726624977828
t10,10,10.968809592961623
t11,11,14.72560180396672
t12,12,5.540749454978588
t13,13,2.8480112603268504
t14,14,1.2436149925999094
t15,15,2.2495002578204133
t16,16,8.414815623152794
t17,17,10.040545585764189
t18,18,1.4976656155579353
t19,19,6.771957719765384
t20,20,13.975121064214159
t21,21,7.80894079287643
t22,22,18.31689225012417
t23,23,2.9044421218249634
t24,24,4.861818310976592
