cost,skills,user_id,user_name
48.64830632598736,"['t015', 't016', 't009', 't010', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089']",0,w00
54.35604240593369,"['t017', 't002', 't005', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077']",1,w01
55.77728137110664,"['t007', 't004', 't013', 't000', 't003', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032']",2,w02
91.27982107722354,"['t012', 't008', 't014', 't018', 't001', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049']",3,w03
57.13906123588635,"['t006', 't011', 't015', 't016', 't009', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052']",4,w04
48.37554679809966,"['t010', 't017', 't002', 't005', 't007', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024']",5,w05
30.072525926844087,"['t004', 't013', 't000', 't003', 't012', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053']",6,w06
40.649117813484,"['t008', 't014', 't018', 't001', 't006', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025']",7,w07
39.70248119530264,"['t011', 't015', 't016', 't009', 't010', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042']",8,w08
30.396950503107654,"['t017', 't002', 't005', 't007', 't004', 't013', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049']",9,w09
39.191964997767485,"['t000', 't003', 't012', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040']",10,w10
20.250480344926068,"['t008', 't014', 't018', 't001', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061']",11,w11
36.6662657329174,"['t006', 't011', 't015', 't016', 't009', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080']",12,w12
32.553619478545514,"['t010', 't017', 't002', 't005', 't007', 't004', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068']",13,w13
38.00204917400409,"['t013', 't000', 't003', 't012', 't008', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048']",14,w14
46.07853158736182,"['t014', 't018', 't001', 't006', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032']",15,w15
