cost,skills,user_id,user_name
16.080328846768456,"['t011', 't008', 't002', 't019', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't091', 't098', 't097', 't081']",0,w00
23.877638951210457,"['t006', 't000', 't004', 't010', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't081', 't088']",1,w01
53.97872141124896,"['t014', 't017', 't001', 't013', 't007', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't088', 't094', 't089']",2,w02
70.468624337202,"['t018', 't015', 't005', 't009', 't016', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't089', 't084', 't083', 't092']",3,w03
49.968738890233965,"['t012', 't003', 't011', 't008', 't002', 't019', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't092', 't085', 't090', 't086']",4,w04
73.70119483198879,"['t006', 't000', 't004', 't010', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't086', 't093', 't096']",5,w05
71.39821042464702,"['t014', 't017', 't001', 't013', 't007', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't096', 't095', 't082']",6,w06
16.422338038562092,"['t018', 't015', 't056', 't070', 't077', 't029', 't055', 't050', 't082', 't087']",7,w07
23.794002378045825,"['t005', 't009', 't016', 't012', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't087', 't099']",8,w08
30.943941101443087,"['t003', 't011', 't008', 't046', 't053', 't079', 't062', 't067', 't099']",9,w09
49.2788989843342,"['t002', 't019', 't006', 't000', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't099', 't080', 't091']",10,w10
20.376283772286094,"['t004', 't010', 't014', 't017', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't091', 't098', 't097']",11,w11
43.40656966614626,"['t001', 't013', 't007', 't018', 't015', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't097', 't081', 't088', 't094', 't089']",12,w12
89.24345688475238,"['t005', 't009', 't016', 't012', 't003', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't089', 't084', 't083']",13,w13
35.70952690234627,"['t011', 't008', 't002', 't019', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't083', 't092', 't085']",14,w14
12.331433553214824,"['t006', 't000', 't004', 't010', 't014', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't085', 't090', 't086']",15,w15
20.781299350862962,"['t017', 't001', 't013', 't007', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't086', 't093', 't096']",16,w16
77.97846444306981,"['t018', 't015', 't005', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't096', 't095', 't082']",17,w17
23.378063087328528,"['t009', 't016', 't012', 't003', 't011', 't008', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't082', 't087', 't099', 't080']",18,w18
55.33371692276241,"['t002', 't019', 't006', 't000', 't004', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't080', 't091', 't098', 't097']",19,w19
42.213720222181834,"['t010', 't014', 't017', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't097', 't081', 't088']",20,w20
56.85904070391316,"['t001', 't013', 't007', 't018', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't088', 't094', 't089']",21,w21
39.71504823663354,"['t015', 't005', 't009', 't016', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't089', 't084']",22,w22
68.39850165178404,"['t012', 't003', 't011', 't008', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't084', 't083', 't092', 't085']",23,w23
38.48605242106088,"['t002', 't019', 't006', 't000', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't085', 't090']",24,w24
87.22378010500901,"['t004', 't010', 't014', 't017', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't090', 't086']",25,w25
69.81793076251567,"['t001', 't013', 't007', 't018', 't015', 't005', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't086', 't093', 't096', 't095', 't082']",26,w26
142.68830153186005,"['t009', 't016', 't012', 't003', 't011', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't082', 't087', 't099']",27,w27
98.63411516823359,"['t008', 't002', 't019', 't006', 't000', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't099', 't080', 't091']",28,w28
100.50650968588525,"['t004', 't010', 't014', 't017', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't091', 't098', 't097']",29,w29
131.47258596934063,"['t001', 't013', 't007', 't018', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't097', 't081', 't088']",30,w30
84.9401247237748,"['t015', 't005', 't009', 't016', 't012', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't088', 't094', 't089']",31,w31
114.83011769751414,"['t003', 't011', 't008', 't058', 't068', 't021', 't038', 't089']",32,w32
109.47976760218617,"['t002', 't019', 't006', 't000', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't089', 't084']",33,w33
64.68858524965133,"['t004', 't010', 't014', 't017', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't084', 't083']",34,w34
100.87727841604118,"['t001', 't013', 't007', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't083', 't092']",35,w35
123.42853028201277,"['t018', 't015', 't056']",36,w36
122.80771141721866,"['t005', 't009', 't016', 't056', 't070', 't077', 't029', 't055', 't050', 't092', 't085']",37,w37
202.1030423414102,"['t012', 't003', 't011', 't008', 't002', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't085', 't090', 't086']",38,w38
72.99871478960692,"['t019', 't006', 't000', 't004', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't086', 't093']",39,w39
82.90379302301739,"['t010', 't014', 't017', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't093', 't096']",40,w40
62.248591757421764,"['t001', 't013', 't007', 't036', 't060', 't063', 't078', 't096']",41,w41
143.01688048202087,"['t018', 't015', 't005', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't096', 't095', 't082']",42,w42
143.26904614973327,"['t009', 't016', 't012', 't003', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't082', 't087']",43,w43
185.69780426467267,"['t011', 't008', 't002', 't019', 't006', 't000', 't004', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't087', 't099', 't080', 't091', 't098']",44,w44
