cost,skills,user_id,user_name
33.7835086769571,"['t015', 't016', 't009', 't010', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033']",0,w00
29.51602795863632,"['t017', 't002', 't005', 't007', 't004', 't013', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047']",1,w01
18.72629190575415,"['t000', 't003', 't012', 't008', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044']",2,w02
45.52118526146993,"['t014', 't018', 't001', 't006', 't011', 't015', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028']",3,w03
45.57667229841375,"['t016', 't009', 't010', 't017', 't002', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036']",4,w04
23.151867517479904,"['t005', 't007', 't004', 't013', 't000', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080']",5,w05
18.602379532196245,"['t003', 't012', 't008', 't014', 't018', 't001', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084']",6,w06
41.291753726814306,"['t006', 't011', 't015', 't016', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056']",7,w07
30.73319236789072,"['t009', 't010', 't017', 't056', 't058', 't077', 't057', 't026', 't087']",8,w08
65.07287362399404,"['t002', 't005', 't007', 't004', 't013', 't000', 't003', 't012', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090']",9,w09
13.28617942159757,"['t008', 't014', 't018', 't001', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028']",10,w10
50.474271558777396,"['t006', 't011', 't015', 't016', 't009', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020']",11,w11
68.43163574114575,"['t010', 't017', 't002', 't005', 't007', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030']",12,w12
29.968658535978566,"['t004', 't013', 't000', 't003', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070']",13,w13
69.9439123542647,"['t012', 't008', 't014', 't018', 't001', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077']",14,w14
49.09826344194188,"['t006', 't011', 't077', 't057', 't026', 't087', 't048', 't055']",15,w15
56.52999115917744,"['t015', 't016', 't009', 't010', 't017', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021']",16,w16
22.099599273377613,"['t002', 't005', 't007', 't004', 't013', 't000', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081']",17,w17
60.830919604258,"['t003', 't012', 't008', 't014', 't018', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061']",18,w18
58.37044457147227,"['t001', 't006', 't011', 't015', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063']",19,w19
99.58572741193355,"['t016', 't009', 't010', 't017', 't002', 't005', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083']",20,w20
26.210351211251552,"['t007', 't004', 't013', 't000', 't003', 't012', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077']",21,w21
26.70869599502247,"['t008', 't014', 't018', 't001', 't006', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031']",22,w22
24.263014210047945,"['t011', 't015', 't016', 't009', 't010', 't017', 't002', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041']",23,w23
69.99308037991615,"['t005', 't007', 't004', 't013', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082']",24,w24
41.687372418905525,"['t000', 't003', 't012', 't008', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086']",25,w25
81.55151633094879,"['t014', 't018', 't001', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091']",26,w26
62.0848015020523,"['t006', 't011', 't015', 't016', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083']",27,w27
111.60403622950915,"['t009', 't010', 't017', 't083', 't050', 't070', 't035', 't019', 't084', 't068']",28,w28
88.05993514533381,"['t002', 't005', 't007', 't004', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026']",29,w29
