cost,skills,user_id,user_name
35.870838804879156,"['t011', 't008', 't002', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't091', 't098']",0,w00
41.74709981836959,"['t019', 't006', 't000', 't037', 't026', 't027', 't039', 't044', 't098']",1,w01
11.580832098440151,"['t004', 't010', 't014', 't017', 't001', 't013', 't007', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't098', 't097', 't081', 't088', 't094']",2,w02
53.161693248747454,"['t018', 't015', 't005', 't009', 't016', 't012', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't094', 't089', 't084', 't083', 't092']",3,w03
77.02723658186005,"['t003', 't011', 't008', 't002', 't019', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't092', 't085', 't090']",4,w04
30.575134518847868,"['t006', 't000', 't004', 't010', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't090', 't086', 't093']",5,w05
54.13446557620562,"['t014', 't017', 't001', 't013', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't093', 't096', 't095', 't082']",6,w06
38.839229921220195,"['t007', 't018', 't015', 't005', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't082', 't087']",7,w07
49.01190177861835,"['t009', 't016', 't012', 't003', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't087', 't099', 't080']",8,w08
74.36684513434024,"['t011', 't008', 't002', 't046', 't053', 't079', 't062', 't067', 't074', 't080', 't091']",9,w09
31.658905781824206,"['t019', 't006', 't000', 't004', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't091', 't098']",10,w10
18.917390439561704,"['t010', 't014', 't017', 't001', 't013', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't098', 't097', 't081', 't088', 't094']",11,w11
58.50460682775323,"['t007', 't018', 't015', 't005', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't094', 't089', 't084', 't083']",12,w12
