skill,skill_id,valuation
t00,0,3.8454418330510345
t01,1,9.913184576791114
t02,2,1.0766214841508241
t03,3,2.1545182770527527
t04,4,10.907252112299734
t05,5,7.328872639423825
t06,6,16.0757138884683
t07,7,3.768662119149081
t08,8,11.116655275762959
t09,9,15.628667694636732
t10,10,11.885673674493178
t11,11,12.913847564317576
t12,12,3.2319634366281123
t13,13,10.546507605345797
t14,14,17.40192145797776
t15,15,14.06955418570287
t16,16,3.1050588976114772
t17,17,18.100787141407515
t18,18,11.633711861486239
t19,19,1.4037166651234303
t20,20,15.658206894784291
t21,21,7.7176016036354715
t22,22,5.7256947364074975
t23,23,11.004206915912112
t24,24,5.230525275875059
