cost,skills,user_id,user_name
5.1568717485525095,"['t04', 't01', 't11']",0,w00
14.661311165253235,"['t02', 't00', 't11', 't13']",1,w01
21.838173816170233,"['t03', 't04', 't13', 't06']",2,w02
11.323815218800126,"['t01', 't06', 't14', 't17', 't24']",3,w03
14.03942616747362,"['t02', 't17', 't05', 't15', 't24']",4,w04
22.97665422578516,"['t00', 't03', 't04', 't15', 't19', 't07', 't12', 't24']",5,w05
48.20050998105384,"['t01', 't12', 't18', 't08', 't24']",6,w06
11.88418205466702,"['t02', 't08', 't10', 't16', 't24']",7,w07
10.563427259217573,"['t00', 't16', 't09', 't11', 't24']",8,w08
19.73707147851517,"['t03', 't11']",9,w09
18.829293684076468,"['t04', 't01', 't11', 't13', 't06', 't24']",10,w10
15.213826522107645,"['t02', 't00', 't06', 't14']",11,w11
22.57154404340579,"['t03', 't04', 't14', 't17', 't05', 't24']",12,w12
10.462456439198608,"['t01', 't02', 't05', 't15', 't19', 't24']",13,w13
14.63749165524287,"['t00', 't03', 't19', 't07', 't12', 't24']",14,w14
13.84321527872737,"['t04', 't01', 't12', 't18', 't08', 't24']",15,w15
24.320821728485672,"['t02', 't00', 't03', 't08', 't10', 't16', 't09', 't11', 't24']",16,w16
13.390545008203436,"['t04', 't11', 't13', 't06', 't24']",17,w17
23.01014825515263,"['t01', 't02', 't00', 't06', 't14', 't17', 't05', 't15', 't19', 't24', 't22']",18,w18
18.76548830502795,"['t03', 't04', 't01', 't02', 't19', 't07', 't12', 't18', 't08', 't10', 't16', 't22', 't21']",19,w19
11.494485467676812,"['t00', 't03', 't16', 't09', 't11', 't13', 't21']",20,w20
46.42847447829777,"['t04', 't01', 't13', 't06']",21,w21
19.89531586965125,"['t02', 't00', 't03', 't06', 't14', 't17', 't05', 't15', 't21']",22,w22
11.424214470807332,"['t04', 't01', 't02', 't15', 't19', 't07', 't12', 't18', 't08', 't21', 't23']",23,w23
9.872336330282755,"['t00', 't03', 't04', 't08', 't10', 't16', 't09', 't11', 't13', 't06', 't23', 't20']",24,w24
28.145732467411232,"['t01', 't02', 't06', 't14', 't17', 't05', 't20']",25,w25
55.18328255487371,"['t00', 't03', 't05', 't15', 't19', 't20']",26,w26
43.33505300174508,"['t04', 't01', 't02', 't19', 't07', 't12', 't18', 't08', 't20']",27,w27
28.290235374789134,"['t00', 't03', 't08', 't10', 't16', 't09', 't11', 't13', 't20', 't24']",28,w28
35.858523150456904,"['t04', 't01', 't02', 't13', 't06', 't14', 't17', 't05', 't24']",29,w29
86.77861629225615,"['t00', 't05', 't15', 't19', 't24']",30,w30
50.24302409634854,"['t03', 't19', 't07', 't12', 't24']",31,w31
13.255600094332582,"['t04', 't01', 't12', 't18', 't08', 't10', 't24']",32,w32
18.22983842199548,"['t02', 't00', 't10', 't16', 't09', 't11', 't13', 't06', 't24', 't22']",33,w33
30.231189207659902,"['t03', 't06']",34,w34
26.477816954304593,"['t04', 't06', 't14', 't17', 't22']",35,w35
51.84878223669647,"['t01', 't02', 't17', 't05', 't15', 't19', 't22']",36,w36
32.14384626531643,"['t00', 't03', 't04', 't19', 't07', 't12', 't18', 't08', 't10', 't22', 't21']",37,w37
50.963210087302215,"['t01', 't02', 't10', 't16', 't09', 't11', 't13', 't06', 't21', 't23']",38,w38
45.17439910040016,"['t00', 't03', 't04', 't06', 't14', 't17', 't05', 't23']",39,w39
29.45693055984005,"['t01', 't02', 't00', 't05', 't15', 't19', 't07', 't12', 't18', 't23', 't20']",40,w40
56.01768065766397,"['t03', 't04', 't01', 't02', 't18', 't08', 't10', 't16', 't09', 't11', 't13', 't20', 't24']",41,w41
29.454268438847254,"['t00', 't03', 't04', 't13', 't06', 't14', 't17', 't24']",42,w42
23.91954540412349,"['t01', 't02', 't00', 't17', 't05', 't15', 't19', 't24']",43,w43
70.04029878339117,"['t03', 't04', 't01', 't19', 't07', 't12', 't18', 't24']",44,w44
86.0067965646775,"['t02', 't00', 't03', 't18', 't08', 't10', 't16', 't24']",45,w45
53.98442980322908,"['t04', 't01', 't16', 't09']",46,w46
54.02247647795528,"['t02', 't00', 't03', 't09', 't11', 't13', 't06', 't24']",47,w47
77.49647313895831,"['t04', 't01', 't02', 't06', 't14', 't17', 't05', 't15', 't19', 't24', 't22']",48,w48
107.57520066966846,"['t00', 't03', 't19', 't07']",49,w49
