cost,skills,user_id,user_name
12.72163132521513,"['t01', 't00', 't03']",0,w00
5.841332866981027,"['t01', 't03']",1,w01
11.814734461640342,"['t00', 't01', 't03']",2,w02
1.3923445883156287,"['t00', 't03']",3,w03
8.760070596411223,"['t01', 't00', 't03']",4,w04
6.341158128992124,"['t01', 't00', 't03']",5,w05
8.88232077365307,['t01'],6,w06
9.04368580280757,"['t00', 't03', 't02', 't07', 't08']",7,w07
3.7847143516481627,"['t01', 't00', 't07']",8,w08
9.44313838069978,"['t01', 't00', 't07', 't04']",9,w09
25.54589395904155,['t01'],10,w10
20.95918861163904,"['t00', 't01', 't04', 't05']",11,w11
12.37643753605695,"['t00', 't05']",12,w12
19.68023733907991,"['t01', 't05']",13,w13
13.385586612138209,"['t00', 't01', 't05']",14,w14
10.355233550944142,"['t00', 't01', 't05']",15,w15
19.220281421741348,"['t00', 't01', 't05']",16,w16
23.21396928223535,"['t00', 't01', 't05']",17,w17
21.072083816703838,"['t00', 't01', 't05']",18,w18
30.445571325972416,"['t00', 't01', 't05', 't06']",19,w19
