skill,skill_id,valuation
t00,0,11.166584053338912
t01,1,11.13598825957777
t02,2,3.8582846847530283
t03,3,6.725937419227233
t04,4,5.825967267763501
t05,5,15.951452791728673
t06,6,8.914490959126686
t07,7,8.502038673873955
t08,8,18.651344635610528
t09,9,18.841694063205445
t10,10,2.773022788055398
t11,11,11.550860844529735
t12,12,11.778020547600223
t13,13,6.574737477399712
t14,14,4.542964430687439
t15,15,2.103421599729058
t16,16,1.1678525335074383
t17,17,15.309383577717592
t18,18,16.640850542364547
t19,19,4.090605416729484
t20,20,13.941989719017139
t21,21,10.068747076319521
t22,22,4.5866566062370095
t23,23,15.955515562998947
t24,24,10.643463694382032
