skill,skill_id,valuation
t000,0,18.988228892778498
t001,1,5.355019468753133
t002,2,15.277491640785124
t003,3,16.050303991901686
t004,4,2.472544310210613
t005,5,10.68943557822258
t006,6,5.57053326594143
t007,7,8.95738159858458
t008,8,16.191633078394496
t009,9,16.219436396360212
t010,10,13.83189023615522
t011,11,12.179288339523238
t012,12,5.3359957053451295
t013,13,17.83839033802589
t014,14,7.707121281276144
t015,15,14.569646203382316
t016,16,10.81270822725332
t017,17,8.018144002796248
t018,18,10.034955920228537
t019,19,5.937495172884037
t020,20,2.266434429513298
t021,21,18.696719518582498
t022,22,6.843737720912946
t023,23,10.636939127909404
t024,24,12.722835400034334
t025,25,12.784174246610897
t026,26,8.92869170971339
t027,27,7.288982609193163
t028,28,15.800170808598757
t029,29,19.253072647216893
t030,30,19.30493786441309
t031,31,18.210568707012673
t032,32,3.9576677895402748
t033,33,17.373733007595874
t034,34,7.3486426725884515
t035,35,15.03799807880207
t036,36,10.412486354839185
t037,37,4.473745579098053
t038,38,10.764423354745237
t039,39,2.384309909740651
t040,40,4.484406195481672
t041,41,7.660353779696936
t042,42,16.068793339063177
t043,43,2.139410564451881
t044,44,16.693638407715817
t045,45,18.662071102121494
t046,46,3.308451990614673
t047,47,14.048708500266056
t048,48,12.31828136827001
t049,49,7.391347746500951
t050,50,6.648122387259499
t051,51,13.889704413514293
t052,52,12.539789178311338
t053,53,4.661334322064768
t054,54,2.032737503978372
t055,55,8.581575740717053
t056,56,12.108909556475142
t057,57,14.58500484910992
t058,58,6.394320634554134
t059,59,6.052471001899741
t060,60,7.0403663424101595
t061,61,18.13377194300992
t062,62,9.719944446365258
t063,63,18.142015659265684
t064,64,19.916371356464925
t065,65,2.0356060549160033
t066,66,1.4452146464926525
t067,67,11.097612173023682
t068,68,16.596392627244327
t069,69,14.498907402855771
t070,70,9.853577058836759
t071,71,3.835988501001451
t072,72,17.800720657111878
t073,73,12.96581792745975
t074,74,16.747763227796078
t075,75,16.684177230520724
t076,76,8.596142284250597
t077,77,7.64614311557869
t078,78,1.9303059644316494
t079,79,2.686359075129761
t080,80,17.050762882984085
t081,81,6.469742869415555
t082,82,16.41167814955032
t083,83,18.340627383202516
t084,84,18.71647682019395
t085,85,9.11959895745065
t086,86,11.329045862177274
t087,87,18.018184361882994
t088,88,5.814579026201319
t089,89,7.395980467099429
t090,90,7.965126338849535
t091,91,15.414959727645726
t092,92,1.5220126479782963
t093,93,17.009772095583124
t094,94,11.35232293058759
t095,95,9.732345799857686
t096,96,6.838639312524379
t097,97,7.5468936629191194
t098,98,5.930274735157848
t099,99,13.810866842274478
