cost,skills,user_id,user_name
13.553680171053907,"['t02', 't00', 't39', 't35', 't27', 't11']",0,w00
29.895636182937366,"['t09', 't04', 't03', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47']",1,w01
13.184604971062303,"['t06', 't08', 't07', 't47', 't38', 't31', 't16', 't19', 't17', 't12', 't10']",2,w02
31.08277832424766,"['t05', 't01', 't02', 't10', 't48', 't15', 't40', 't42', 't20']",3,w03
16.682724732833428,"['t00', 't20']",4,w04
17.650529902659436,"['t09', 't04', 't20', 't24', 't36', 't18', 't30', 't32']",5,w05
10.872134155247515,"['t03', 't06', 't32', 't45', 't43', 't44', 't37', 't28']",6,w06
35.09218857143541,"['t08', 't07', 't05', 't28', 't41', 't22', 't34', 't21', 't46']",7,w07
23.15782153557666,"['t01', 't02', 't00', 't46', 't49', 't26', 't39', 't35', 't27', 't11']",8,w08
18.36146611566081,"['t09', 't04', 't11', 't14', 't13']",9,w09
4.895836810236033,"['t03', 't06', 't13', 't33', 't23', 't25', 't29']",10,w10
23.38932424079533,"['t08', 't07', 't05', 't29', 't47', 't38', 't31', 't16', 't19', 't17', 't12']",11,w11
5.130660767131794,"['t01', 't02', 't12', 't10', 't48', 't15', 't40', 't42']",12,w12
28.775541807656037,"['t00', 't09', 't42', 't20', 't24', 't36', 't18', 't30']",13,w13
24.47337511200064,"['t04', 't03', 't30', 't32', 't45', 't43', 't44', 't37']",14,w14
12.10031908079734,"['t06', 't08', 't07', 't37', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26']",15,w15
27.38696684438192,"['t05', 't01', 't02', 't26', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23']",16,w16
32.72039822407707,"['t00', 't09', 't04', 't23', 't25', 't29', 't47', 't38', 't31', 't16', 't19', 't17']",17,w17
18.01233166420787,"['t03', 't06', 't08', 't17', 't12', 't10', 't48', 't15', 't40']",18,w18
17.972973105687988,"['t07', 't05', 't01', 't40', 't42', 't20', 't24', 't36', 't18', 't30']",19,w19
16.93388473749178,"['t02', 't00', 't30', 't32', 't45']",20,w20
18.05231975681137,"['t09', 't04', 't03', 't45', 't43', 't44', 't37', 't28', 't41', 't22']",21,w21
20.47808913329813,"['t06', 't22', 't34']",22,w22
21.57099797270309,"['t08', 't07', 't34', 't21', 't46', 't49']",23,w23
5.738830203361241,"['t05', 't01', 't02', 't49', 't26', 't39', 't35', 't27', 't11', 't14']",24,w24
44.79021644795068,"['t00', 't09', 't14', 't13', 't33', 't23']",25,w25
63.941888880208374,"['t04', 't03', 't06', 't23', 't25', 't29', 't47', 't38', 't31']",26,w26
75.78853981515991,"['t08', 't07', 't31', 't16', 't19', 't17', 't12', 't10']",27,w27
81.6850483512487,"['t05', 't01', 't10', 't48', 't15', 't40', 't42']",28,w28
59.02444209592902,"['t02', 't00', 't09', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43']",29,w29
62.89313364869691,"['t04', 't03', 't43', 't44', 't37', 't28', 't41']",30,w30
40.679153240408624,"['t06', 't41', 't22', 't34']",31,w31
57.3123914715307,"['t08', 't07', 't34', 't21', 't46', 't49', 't26', 't39']",32,w32
43.86514070427475,"['t05', 't01', 't02', 't39', 't35', 't27', 't11', 't14', 't13']",33,w33
58.31483151443592,"['t00', 't09', 't04', 't03', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16', 't19']",34,w34
48.12957279982601,"['t06', 't08', 't19', 't17', 't12', 't10', 't48']",35,w35
45.55548949524338,"['t07', 't05', 't01', 't48', 't15', 't40', 't42', 't20', 't24', 't36']",36,w36
73.71544138327101,"['t02', 't00', 't36', 't18', 't30', 't32', 't45']",37,w37
17.822786913979066,"['t09', 't04', 't03', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21']",38,w38
39.36982871740347,"['t06', 't08', 't21', 't46', 't49']",39,w39
28.05544600273496,"['t07', 't05', 't49', 't26', 't39']",40,w40
38.6484489695989,"['t01', 't02', 't00', 't39', 't35', 't27', 't11', 't14', 't13']",41,w41
127.71792113053255,"['t09', 't04', 't13', 't33', 't23', 't25']",42,w42
80.29938486732519,"['t03', 't06', 't25', 't29', 't47', 't38']",43,w43
72.45084106363527,"['t08', 't07', 't05', 't38', 't31', 't16', 't19', 't17', 't12']",44,w44
102.46652447599821,"['t01', 't02', 't00', 't12', 't10', 't48', 't15', 't40', 't42']",45,w45
55.38276257434008,"['t09', 't04', 't03', 't42', 't20', 't24', 't36', 't18', 't30']",46,w46
44.924245679776604,"['t06', 't08', 't07', 't30', 't32', 't45', 't43', 't44', 't37', 't28', 't41', 't22']",47,w47
92.98684260137178,"['t05', 't01', 't02', 't22', 't34', 't21', 't46', 't49', 't26']",48,w48
101.84509208672985,"['t00', 't09', 't04', 't26', 't39', 't35', 't27', 't11', 't14']",49,w49
