skill,skill_id,valuation
t00,0,7.383902999423684
t01,1,9.291753495319744
t02,2,3.740525345420621
t03,3,17.01845471547825
t04,4,16.71217443506928
t05,5,3.3000746178256866
t06,6,5.399379168621546
t07,7,16.16836731117572
t08,8,13.389581671508282
t09,9,15.411760531002068
t10,10,1.9842283613079
t11,11,16.29514062707966
t12,12,12.347804989474641
t13,13,19.798463300518065
t14,14,5.34778294878837
t15,15,18.64397496710716
t16,16,2.508380313151194
t17,17,8.907542531213402
t18,18,2.623119971583646
t19,19,11.706754256099245
t20,20,18.800540151718312
t21,21,11.233992401796357
t22,22,9.876505191929716
t23,23,11.103966806030956
t24,24,1.5167599652677408
t25,25,5.281587716395299
t26,26,12.739857552433419
t27,27,13.821182767925135
t28,28,9.402863315267005
t29,29,5.913865297459315
t30,30,1.4561447254995887
t31,31,3.4487525521697053
t32,32,18.077782803932358
t33,33,3.449928394928609
t34,34,4.3294168316641555
t35,35,14.706777692236688
t36,36,19.85982949001517
t37,37,9.508364785381392
t38,38,3.98414196232718
t39,39,1.204710306148939
t40,40,5.006139120298485
t41,41,6.53149329094873
t42,42,8.638781527318299
t43,43,9.197497708389903
t44,44,10.227282180390352
t45,45,2.4991715902515996
t46,46,13.017466091697361
t47,47,11.91871264295578
t48,48,8.346014584536038
t49,49,3.1786297181514818
