cost,skills,user_id,user_name
24.312720861428573,"['t04', 't03', 't05', 't02', 't20', 't30', 't18', 't22', 't24', 't37', 't38', 't41', 't44']",0,w00
22.615198870944642,"['t07', 't01', 't06', 't38', 't14', 't13', 't11', 't29', 't28', 't32', 't31', 't17', 't44', 't48', 't43']",1,w01
13.760449232114693,"['t00', 't08', 't09', 't04', 't17', 't16', 't34', 't19', 't36', 't23', 't25', 't43', 't47']",2,w02
13.068077158731793,"['t03', 't05', 't02', 't25', 't26', 't27', 't12', 't33', 't15', 't47', 't40']",3,w03
2.8222537406280175,"['t07', 't01', 't06', 't15', 't39', 't10', 't35', 't21', 't20', 't40', 't46']",4,w04
23.98017682930549,"['t00', 't08', 't20', 't30']",5,w05
12.963549142579325,"['t09', 't04', 't30', 't18']",6,w06
20.033523104620578,"['t03', 't05', 't18', 't22', 't24', 't37', 't38', 't14', 't46', 't42']",7,w07
14.741319996707341,"['t02', 't07', 't14', 't13', 't11', 't29', 't28', 't32', 't42', 't49']",8,w08
18.78619586504476,"['t01', 't06', 't32', 't31', 't17', 't49']",9,w09
16.289941022419008,"['t00', 't08', 't09', 't17', 't16', 't34', 't19', 't49']",10,w10
21.221142847543522,"['t04', 't03', 't19', 't36', 't23', 't49']",11,w11
14.941218389297223,['t05'],12,w12
2.6604708684478924,"['t02', 't07', 't23', 't25', 't26', 't27', 't49']",13,w13
24.627315709822874,"['t01', 't06', 't00', 't27', 't12', 't33', 't15', 't39', 't10', 't35', 't49', 't45']",14,w14
12.521527286688013,"['t08', 't09', 't35']",15,w15
5.877355623706632,"['t04', 't35', 't21', 't20', 't45']",16,w16
16.17233893558849,"['t03', 't20']",17,w17
13.777224459346598,"['t05', 't02', 't20', 't30', 't18', 't22', 't45']",18,w18
22.456594638373282,"['t07', 't22', 't24', 't37', 't45']",19,w19
