cost,skills,user_id,user_name
19.336917780583846,"['t02', 't00', 't11', 't14', 't13']",0,w00
13.125445729530757,"['t04', 't03', 't13', 't23', 't08']",1,w01
32.41581930828117,"['t05', 't01', 't08', 't06', 't16']",2,w02
42.95765830382421,"['t02', 't16', 't19']",3,w03
21.30850252965519,"['t00', 't04', 't19', 't17', 't12']",4,w04
13.029205980397727,"['t03', 't12', 't10', 't09']",5,w05
7.0012748122897825,"['t05', 't01', 't09', 't15', 't20']",6,w06
13.929539565036457,"['t02', 't00', 't20', 't07', 't24']",7,w07
4.331174742538663,"['t04', 't03', 't24', 't18', 't22']",8,w08
6.323558399971745,"['t05', 't01', 't22', 't21', 't11', 't14']",9,w09
22.606421763764544,"['t02', 't00', 't14', 't13', 't23', 't08', 't06', 't16']",10,w10
5.044253956846406,"['t04', 't03', 't16', 't19', 't17', 't12', 't10']",11,w11
7.261790101607832,"['t05', 't01', 't10', 't09', 't15', 't20']",12,w12
12.417762508939322,"['t02', 't00', 't20', 't07', 't24', 't18', 't22']",13,w13
22.47051289265831,"['t04', 't03', 't22', 't21', 't11', 't14']",14,w14
27.83394274600921,"['t05', 't01', 't14', 't13', 't23', 't08', 't06', 't16']",15,w15
10.705463767283188,"['t02', 't00', 't16', 't19', 't17', 't12', 't10', 't09']",16,w16
16.38248729552124,"['t04', 't03', 't05', 't09', 't15', 't20', 't07', 't24', 't18']",17,w17
14.533303928153195,"['t01', 't02', 't18', 't22', 't21', 't11']",18,w18
20.25357329217716,"['t00', 't04', 't03', 't11', 't14', 't13', 't23', 't08', 't06', 't16', 't19']",19,w19
14.439829502139267,"['t05', 't19', 't17', 't12']",20,w20
24.1046028729505,"['t01', 't02', 't00', 't12', 't10', 't09', 't15', 't20', 't07']",21,w21
41.69557819158358,"['t04', 't03', 't05', 't07', 't24', 't18', 't22', 't21', 't11']",22,w22
19.427292527431934,"['t01', 't02', 't00', 't11', 't14', 't13', 't23', 't08', 't06', 't16', 't19']",23,w23
19.23539420970655,"['t04', 't03', 't05', 't19', 't17', 't12', 't10', 't09', 't15']",24,w24
28.440237540714023,"['t01', 't02', 't15', 't20', 't07', 't24', 't18']",25,w25
36.584546976168994,"['t00', 't04', 't18', 't22', 't21', 't11']",26,w26
38.793079789746734,"['t03', 't05', 't11', 't14', 't13', 't23', 't08']",27,w27
57.689873288174695,"['t01', 't02', 't08', 't06', 't16', 't19', 't17']",28,w28
51.876493620722584,"['t00', 't04', 't03', 't17', 't12', 't10', 't09', 't15', 't20']",29,w29
31.150521669009983,"['t05', 't01', 't20', 't07', 't24', 't18', 't22', 't21']",30,w30
37.98731597542108,"['t02', 't21', 't11', 't14']",31,w31
57.19217419081952,"['t00', 't04', 't14', 't13', 't23', 't08', 't06', 't16']",32,w32
19.53353081997433,"['t03', 't05', 't16', 't19', 't17']",33,w33
38.62822237956446,"['t01', 't17', 't12']",34,w34
21.410935873427594,"['t02', 't00', 't04', 't12', 't10', 't09', 't15', 't20', 't07', 't24']",35,w35
12.331129364292021,"['t03', 't05', 't24', 't18', 't22', 't21', 't11']",36,w36
52.336180770772444,"['t01', 't02', 't11', 't14', 't13', 't23', 't08']",37,w37
70.6572530308265,"['t00', 't04', 't03', 't08', 't06', 't16', 't19', 't17', 't12', 't10', 't09']",38,w38
26.24709585035921,"['t05', 't01', 't09', 't15', 't20', 't07']",39,w39
26.343577439044083,"['t02', 't07']",40,w40
9.786376849630166,"['t00', 't04', 't03', 't07', 't24', 't18', 't22', 't21', 't11', 't14', 't13']",41,w41
71.24807629389677,"['t05', 't01', 't02', 't13', 't23', 't08', 't06', 't16', 't19', 't17', 't12']",42,w42
70.38535135534346,"['t00', 't12', 't10', 't09']",43,w43
25.759982680916092,"['t04', 't09', 't15']",44,w44
18.827181094947452,"['t03', 't15']",45,w45
105.66797778430545,"['t05', 't01', 't15', 't20', 't07', 't24', 't18']",46,w46
74.69060172684704,"['t02', 't00', 't04', 't18', 't22', 't21', 't11', 't14', 't13']",47,w47
43.25266338129739,"['t03', 't05', 't13', 't23', 't08', 't06', 't16']",48,w48
99.87667282121986,"['t01', 't02', 't00', 't16', 't19', 't17', 't12', 't10', 't09']",49,w49
