cost,skills,user_id,user_name
17.484536001971335,"['t04', 't01', 't11', 't13', 't06', 't14', 't24']",0,w00
16.83393592859674,"['t02', 't14', 't17', 't05', 't24']",1,w01
26.70992580383502,"['t00', 't05', 't15', 't19', 't24']",2,w02
8.890734839530637,"['t03', 't04', 't19', 't07', 't12', 't24']",3,w03
14.732809616180685,"['t01', 't02', 't12', 't18', 't08', 't10', 't24']",4,w04
34.977296213263415,"['t00', 't03', 't10', 't16']",5,w05
27.766343792230685,"['t04', 't01', 't16', 't09', 't11', 't24']",6,w06
30.373145417046917,"['t02', 't00', 't11', 't13', 't06', 't14', 't24']",7,w07
37.17930724267123,"['t03', 't04', 't14', 't17', 't05', 't15', 't24']",8,w08
31.24698835079142,"['t01', 't15', 't19', 't07', 't24']",9,w09
26.054705591824966,"['t02', 't07', 't12', 't18', 't24']",10,w10
11.183397201403697,"['t00', 't03', 't18', 't08']",11,w11
15.010719015691294,"['t04', 't01', 't08']",12,w12
17.05542226368933,"['t02', 't00', 't08', 't10', 't16', 't09', 't24']",13,w13
25.23380597309799,"['t03', 't04', 't09']",14,w14
11.28662826031622,"['t01', 't02', 't00', 't09', 't11', 't13', 't06', 't14', 't17', 't05', 't24', 't22']",15,w15
3.643088166596123,"['t03', 't04', 't05']",16,w16
17.961616916720406,"['t01', 't02', 't00', 't05', 't15', 't19', 't07', 't22']",17,w17
14.82916627430532,"['t03', 't07', 't12', 't18', 't22']",18,w18
8.460172984609743,"['t04', 't01', 't18', 't08', 't10', 't16', 't09', 't11', 't22', 't21']",19,w19
10.075870819854732,"['t02', 't00', 't03', 't11', 't13', 't06', 't14', 't21']",20,w20
21.43490524337627,"['t04', 't01', 't02', 't14', 't17', 't05', 't15', 't21']",21,w21
18.493653481552467,"['t00', 't03', 't15', 't19', 't07', 't21']",22,w22
26.882324242525527,"['t04', 't01', 't07', 't12', 't18', 't08', 't10', 't16', 't21', 't23']",23,w23
13.263092240863305,"['t02', 't00', 't03', 't16', 't09', 't11', 't13', 't23']",24,w24
50.90139365781963,"['t04', 't01', 't13', 't06']",25,w25
51.90509616319386,"['t02', 't00', 't06', 't14', 't17', 't23']",26,w26
29.464206148894757,"['t03', 't04', 't17']",27,w27
42.69921558182841,"['t01', 't02', 't00', 't17', 't05', 't15', 't19', 't23']",28,w28
26.824451752344793,"['t03', 't04', 't19', 't07', 't12', 't18', 't23']",29,w29
21.91711106854946,"['t01', 't02', 't00', 't18', 't08', 't10', 't16', 't09', 't11', 't23', 't20']",30,w30
41.98980005462017,"['t03', 't04', 't01', 't11', 't13', 't06', 't14', 't17', 't05', 't20', 't24']",31,w31
84.22159499922014,"['t02', 't00', 't03', 't05', 't15', 't19', 't07', 't12', 't24']",32,w32
47.648880058586194,"['t04', 't01', 't12', 't18', 't08', 't10', 't16', 't09', 't24', 't22']",33,w33
66.3967423041226,"['t02', 't00', 't03', 't09', 't11', 't13', 't06', 't14', 't17', 't22', 't21']",34,w34
38.58510275549244,"['t04', 't01', 't17', 't05', 't15', 't19', 't07', 't12', 't21', 't23']",35,w35
62.14539049126269,"['t02', 't00', 't12', 't18', 't08', 't10', 't16', 't09', 't23', 't20']",36,w36
44.81534723842971,"['t03', 't04', 't01', 't09', 't11', 't13', 't06', 't14', 't20']",37,w37
72.73597049773727,"['t02', 't14', 't17', 't05', 't20']",38,w38
30.82803112941498,"['t00', 't03', 't05', 't15', 't19', 't20']",39,w39
21.129464436708112,"['t04', 't01', 't19', 't07', 't12', 't20']",40,w40
48.81844341717465,"['t02', 't12', 't18', 't08', 't20']",41,w41
55.35208235274201,"['t00', 't03', 't04', 't08', 't10', 't16', 't09', 't20']",42,w42
42.07025998506165,"['t01', 't02', 't09', 't11', 't13', 't06', 't14', 't17', 't20', 't24']",43,w43
73.76287543778611,"['t00', 't03', 't17', 't05', 't15', 't24']",44,w44
70.04162724950535,"['t04', 't01', 't15', 't19', 't07', 't24']",45,w45
56.61909632981571,"['t02', 't00', 't03', 't07', 't12', 't18', 't08', 't10', 't24']",46,w46
27.56079279261917,"['t04', 't10', 't16', 't09', 't24']",47,w47
43.99818403497174,"['t01', 't02', 't00', 't09', 't11', 't13', 't06', 't24']",48,w48
118.17336122331095,"['t03', 't04', 't06', 't14', 't17', 't05', 't15', 't19', 't24', 't22']",49,w49
