cost,skills,user_id,user_name
7.018025013992445,"['t01', 't03', 't02']",0,w00
7.149814425249125,"['t00', 't02', 't06']",1,w01
7.896992970186495,"['t01', 't06', 't07']",2,w02
5.225991002535157,"['t00', 't07', 't04']",3,w03
8.715185324191715,"['t01', 't04', 't05']",4,w04
23.68358225615134,"['t00', 't05', 't03']",5,w05
11.790326629539233,"['t01', 't03', 't02']",6,w06
8.509929437212122,"['t00', 't02', 't06']",7,w07
27.239334520347533,"['t01', 't06', 't07']",8,w08
29.70043785067051,"['t00', 't07', 't04']",9,w09
