cost,skills,user_id,user_name
2.5297883116363664,"['t01', 't03', 't02']",0,w00
7.478669040695064,"['t00', 't02', 't06']",1,w01
12.400875701341022,"['t01', 't06', 't07']",2,w02
22.917881051514346,"['t00', 't07', 't04']",3,w03
4.87113842332632,"['t01', 't04']",4,w04
20.909212658362485,"['t00', 't04', 't05']",5,w05
18.839075881923108,"['t01', 't05']",6,w06
17.170843192872656,"['t00', 't05', 't03']",7,w07
14.148202591094925,"['t01', 't03', 't02']",8,w08
2.2239773633340327,"['t00', 't02', 't06']",9,w09
