skill,skill_id,valuation
t00,0,5.711081067783514
t01,1,3.0363353918944336
t02,2,17.378748980954427
t03,3,10.312911959876017
t04,4,4.702378388433621
t05,5,1.4748270187768968
t06,6,19.481669641942975
t07,7,12.086138984771177
t08,8,9.787238607523921
t09,9,5.522949342102151
t10,10,6.295834801075767
t11,11,16.823360413023707
t12,12,8.524063294372851
t13,13,4.777524246240637
t14,14,16.98735326041764
t15,15,10.45535431543102
t16,16,3.0671152837785027
t17,17,3.809557654152011
t18,18,8.92761552717618
t19,19,16.109578086621916
t20,20,17.98860592400289
t21,21,7.2736351612298575
t22,22,19.537399332371756
t23,23,10.544638535698246
t24,24,11.916182113344554
t25,25,4.861958428594079
t26,26,7.289264529013724
t27,27,12.370959454896058
t28,28,6.5821249275033775
t29,29,19.66427077374741
t30,30,3.693258073334089
t31,31,14.743330980880382
t32,32,7.40802088029376
t33,33,8.998378687332549
t34,34,8.991053229680851
t35,35,4.296983451877245
t36,36,12.11878122050676
t37,37,17.204766547670868
t38,38,3.0528903588482175
t39,39,3.7966201662347787
t40,40,4.433417958949187
t41,41,11.408829027624796
t42,42,14.74543094506603
t43,43,6.928602316519687
t44,44,2.7665036070356366
t45,45,8.137402531546481
t46,46,7.096938871170412
t47,47,15.592782343040126
t48,48,5.775125250269184
t49,49,1.2468251023457162
