cost,skills,user_id,user_name
23.38830242600551,"['t015', 't016', 't009', 't010', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033']",0,w00
69.64237585475018,"['t017', 't002', 't005', 't007', 't004', 't013', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074']",1,w01
29.891030148330053,"['t000', 't003', 't012', 't008', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044']",2,w02
17.563768678206472,"['t014', 't018', 't001', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097']",3,w03
31.68265216149995,"['t006', 't011', 't097', 't090', 't049', 't099', 't079', 't022']",4,w04
31.35918731628552,"['t015', 't016', 't009', 't010', 't017', 't002', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067']",5,w05
24.903220626737905,"['t005', 't007', 't067', 't078', 't061']",6,w06
41.432517222755806,"['t004', 't013', 't000', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029']",7,w07
37.55889513594045,"['t003', 't012', 't008', 't014', 't018', 't001', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045']",8,w08
57.32846239719127,"['t006', 't011', 't015', 't016', 't009', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025']",9,w09
32.70065619512,"['t010', 't017', 't025', 't060', 't056', 't058', 't077', 't057']",10,w10
36.12283358283807,"['t002', 't005', 't007', 't057', 't026', 't087', 't048', 't055', 't064', 't047']",11,w11
39.6552241521576,"['t004', 't013', 't000', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032']",12,w12
13.429315617713002,"['t003', 't012', 't008', 't014', 't018', 't001', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041']",13,w13
65.54134282184955,"['t006', 't011', 't015', 't016', 't009', 't010', 't017', 't002', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029']",14,w14
17.60632370002592,"['t005', 't007', 't004', 't013', 't000', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092']",15,w15
21.55818493815623,"['t003', 't012', 't008', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084']",16,w16
21.830879257847965,"['t014', 't018', 't001', 't006', 't011', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048']",17,w17
88.95407029886809,"['t015', 't016', 't009', 't010', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032']",18,w18
26.629338421633342,"['t017', 't002', 't005', 't007', 't004', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079']",19,w19
9.519604927735813,"['t013', 't000', 't003', 't012', 't008', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082']",20,w20
63.15463402620675,"['t014', 't018', 't001', 't006', 't011', 't015', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093']",21,w21
66.91518516828552,"['t016', 't009', 't010', 't017', 't002', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045']",22,w22
49.279230395203506,"['t005', 't007', 't004', 't013', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033']",23,w23
26.282595036222368,"['t000', 't003', 't012', 't033', 't089', 't075', 't059', 't025', 't060']",24,w24
126.31040817555001,"['t008', 't014', 't018', 't001', 't006', 't011', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073']",25,w25
152.47344086342088,"['t015', 't016', 't009', 't073', 't031', 't051', 't032', 't046', 't044', 't021']",26,w26
129.17823681995498,"['t010', 't017', 't002', 't005', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022']",27,w27
166.02588868866724,"['t007', 't004', 't013', 't000', 't003', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054']",28,w28
67.50897763680894,"['t012', 't008', 't014', 't018', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024']",29,w29
61.37295851248891,"['t001', 't006', 't011', 't015', 't016', 't009', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092']",30,w30
126.23797374499688,"['t010', 't017', 't002', 't005', 't007', 't004', 't013', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077']",31,w31
105.13495816734093,"['t000', 't003', 't012', 't008', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073']",32,w32
108.12993266456178,"['t014', 't018', 't001', 't006', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095']",33,w33
116.1888213083977,"['t011', 't015', 't016', 't009', 't010', 't017', 't002', 't005', 't007', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020']",34,w34
164.30245581630606,"['t004', 't013', 't000', 't003', 't012', 't008', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071']",35,w35
98.5900635137503,"['t014', 't018', 't001', 't006', 't011', 't015', 't016', 't009', 't010', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057']",36,w36
183.70656005950158,"['t017', 't002', 't005', 't007', 't004', 't013', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027']",37,w37
