skill,skill_id,valuation
t000,0,6.197341688023581
t001,1,17.159894259112825
t002,2,19.13045007702589
t003,3,6.459963304839686
t004,4,9.687820826904687
t005,5,19.664286409345152
t006,6,13.904454236101028
t007,7,11.734507866342708
t008,8,17.816032099378155
t009,9,3.849123051906728
t010,10,10.198121267330496
t011,11,11.166394122462373
t012,12,8.532289480688945
t013,13,5.9623068574403835
t014,14,13.802007181065205
t015,15,15.886978048927173
t016,16,19.907975640517122
t017,17,5.802353856662487
t018,18,17.257606796276026
t019,19,3.6437538422813804
t020,20,16.10179031963407
t021,21,8.916175357697607
t022,22,2.257534292909573
t023,23,12.29066030290295
t024,24,4.621492074257656
t025,25,8.20211265134359
t026,26,12.960324819614625
t027,27,4.263521578545082
t028,28,1.564903365514754
t029,29,9.750376128969583
t030,30,17.5312746442544
t031,31,9.880595775010688
t032,32,17.661661083809943
t033,33,15.619790292911926
t034,34,5.972152268820105
t035,35,6.087667399632984
t036,36,11.667361995462073
t037,37,18.80183748563388
t038,38,7.245413743713319
t039,39,3.677664372077998
t040,40,14.490272257859514
t041,41,5.047474604362146
t042,42,7.257950471398639
t043,43,8.37220929289262
t044,44,2.6355055887410908
t045,45,18.160247042001345
t046,46,14.59939233709493
t047,47,7.561594681781006
t048,48,5.819272436250186
t049,49,13.268595684202268
t050,50,6.651714950937751
t051,51,13.147635655586546
t052,52,14.605078641449216
t053,53,6.5183738537148805
t054,54,7.878101113040074
t055,55,12.816673278888448
t056,56,2.8827979012763745
t057,57,13.293332084604343
t058,58,5.0907213145353385
t059,59,8.675852964494332
t060,60,8.64299501687265
t061,61,18.507000393348534
t062,62,3.2605047373224973
t063,63,17.185978696096704
t064,64,11.520357494327548
t065,65,5.636788544444287
t066,66,8.151136984111961
t067,67,7.670399590279392
t068,68,3.7820275880722725
t069,69,2.8907430253689474
t070,70,1.6919641105928402
t071,71,14.116741625936639
t072,72,13.364781954836497
t073,73,2.103587504744117
t074,74,9.19922099313304
t075,75,7.441476717549006
t076,76,9.116888994624523
t077,77,18.351684738618204
t078,78,13.649148861912686
t079,79,16.89630412666571
t080,80,10.049310683607008
t081,81,1.9672821437403667
t082,82,11.479162125858064
t083,83,11.459193455290954
t084,84,3.195407630683975
t085,85,5.8444392112128964
t086,86,16.650429033519103
t087,87,3.055182959284794
t088,88,5.236978110487525
t089,89,17.27856517545855
t090,90,3.267537537066613
t091,91,16.290452335065904
t092,92,10.3774122118804
t093,93,3.737570123062371
t094,94,11.300711888523983
t095,95,6.589189386800102
t096,96,13.977514891700174
t097,97,4.124939941896411
t098,98,8.763538891441804
t099,99,4.50309910798606
