cost,skills,user_id,user_name
41.96288640473121,"['t04', 't03', 't05', 't02', 't20', 't30', 't18', 't22', 't24', 't37', 't38', 't41', 't44']",0,w00
30.301084671474133,"['t07', 't01', 't06', 't38', 't14', 't13', 't11', 't44']",1,w01
26.70992580383502,"['t00', 't08', 't11', 't29', 't28', 't32', 't31', 't17', 't44', 't48']",2,w02
11.854313119374183,"['t09', 't04', 't17', 't16', 't34', 't19', 't36', 't23', 't48', 't43']",3,w03
20.62593346265296,"['t03', 't05', 't02', 't23', 't25', 't26', 't27', 't12', 't33', 't15', 't43', 't47']",4,w04
20.98637772795805,"['t07', 't01', 't15', 't39', 't10', 't35', 't47']",5,w05
23.799723250483442,"['t06', 't00', 't08', 't35', 't21', 't20', 't30', 't18', 't22', 't47', 't40']",6,w06
49.356361302701245,"['t09', 't04', 't03', 't05', 't22', 't24', 't37', 't38', 't14', 't13', 't11', 't40', 't46']",7,w07
43.93918128679327,"['t02', 't07', 't01', 't11', 't29', 't28', 't32', 't31', 't17', 't16', 't46', 't42']",8,w08
50.77635607003606,"['t06', 't00', 't08', 't16', 't34', 't19', 't36', 't42']",9,w09
28.03647039454998,"['t09', 't04', 't03', 't36', 't23', 't25', 't26', 't27', 't42']",10,w10
95.9169860070185,"['t05', 't02', 't27', 't12', 't33', 't15', 't42']",11,w11
56.852984862100705,"['t07', 't01', 't15', 't39', 't10', 't42']",12,w12
64.56760503042074,"['t06', 't00', 't08', 't09', 't10', 't35', 't21', 't20', 't30', 't18', 't22', 't42', 't49']",13,w13
97.15037669529026,"['t04', 't03', 't22', 't24', 't37', 't49']",14,w14
51.08790782475893,"['t05', 't02', 't07', 't37', 't38', 't14', 't13', 't11', 't29', 't28', 't32', 't31', 't49', 't45', 't41']",15,w15
51.42980355517932,"['t01', 't06', 't31', 't17']",16,w16
85.26509674083627,"['t00', 't08', 't09', 't17', 't16', 't34', 't19', 't36', 't41']",17,w17
63.72666603888851,"['t04', 't03', 't36', 't23', 't25', 't41']",18,w18
94.86724328203248,"['t05', 't02', 't07', 't01', 't25', 't26', 't27', 't12', 't33', 't15', 't39', 't41', 't44']",19,w19
