cost,skills,user_id,user_name
14.22317357155136,"['t02', 't09']",0,w00
19.021475637595298,"['t00', 't09', 't04']",1,w01
3.071666806602251,"['t01', 't04', 't03']",2,w02
21.870474642555003,['t02'],3,w03
20.362667528835427,['t00'],4,w04
22.122174708123996,['t01'],5,w05
22.05229119790671,['t02'],6,w06
15.833526216532315,"['t00', 't03', 't06']",7,w07
13.919675516418526,"['t01', 't06']",8,w08
11.588998443427414,"['t02', 't06']",9,w09
21.675780170183476,"['t00', 't06']",10,w10
21.127354998447704,"['t01', 't06', 't08']",11,w11
4.52154032990868,"['t02', 't08']",12,w12
7.269000959448916,"['t00', 't08']",13,w13
5.683269153694948,"['t01', 't08', 't07']",14,w14
1.8375672747682605,['t02'],15,w15
7.977741677886326,['t00'],16,w16
11.540825942122009,['t01'],17,w17
3.3573288632558302,"['t02', 't07', 't05']",18,w18
2.2618247781096503,"['t00', 't05']",19,w19
