cost,skills,user_id,user_name
16.30418065984753,"['t015', 't016', 't009', 't010', 't017', 't002', 't005', 't007', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026']",0,w00
3.9152640997518517,"['t004', 't013', 't000', 't003', 't012', 't008', 't014', 't018', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049']",1,w01
17.24143363751884,"['t001', 't006', 't049', 't099', 't079']",2,w02
22.52755313852402,"['t011', 't015', 't016', 't009', 't010', 't017', 't002', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086']",3,w03
11.432415981383897,"['t005', 't007', 't004', 't013', 't000', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037']",4,w04
11.649187088532127,"['t003', 't012', 't037', 't072', 't053', 't092', 't045']",5,w05
20.17302820916099,"['t008', 't014', 't018', 't001', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059']",6,w06
8.873227508866716,"['t006', 't011', 't015', 't016', 't009', 't010', 't017', 't002', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027']",7,w07
20.32738533052143,"['t005', 't007', 't027', 't065', 't039', 't085', 't095']",8,w08
14.648282458343854,"['t004', 't013', 't000', 't003', 't012', 't008', 't014', 't018', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061']",9,w09
13.217833797718136,"['t001', 't006', 't011', 't015', 't016', 't009', 't010', 't017', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045']",10,w10
19.828513114876614,"['t002', 't005', 't007', 't004', 't013', 't000', 't003', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087']",11,w11
21.894267399691692,"['t012', 't008', 't014', 't018', 't001', 't006', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039']",12,w12
22.101949666418793,"['t011', 't015', 't016', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022']",13,w13
5.593410277216077,"['t009', 't010', 't022', 't096', 't041', 't081', 't028', 't040']",14,w14
7.159994970903323,"['t017', 't002', 't005', 't007', 't004', 't013', 't000', 't003', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091']",15,w15
8.52703623661371,"['t012', 't008', 't014', 't018', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083']",16,w16
7.084873353572961,"['t001', 't006', 't011', 't015', 't016', 't009', 't010', 't017', 't002', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074']",17,w17
23.59334903154824,"['t005', 't007', 't074', 't042', 't098']",18,w18
11.90357200671929,"['t004', 't013', 't000', 't003', 't012', 't008', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090']",19,w19
7.267499784135052,['t014'],20,w20
11.217603891921616,"['t018', 't001', 't006', 't011', 't015', 't016', 't009', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067']",21,w21
18.212124500566244,"['t010', 't017', 't002', 't005', 't007', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069']",22,w22
18.329263079098403,"['t004', 't069', 't093']",23,w23
23.841831954890925,"['t013', 't000', 't003', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072']",24,w24
2.3586427709229456,"['t012', 't008', 't014', 't018', 't001', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089']",25,w25
7.925118910422517,"['t006', 't011', 't015', 't016', 't009', 't010', 't017', 't002', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044']",26,w26
