cost,skills,user_id,user_name
18.166435427110468,"['t011', 't008', 't002', 't066', 't035', 't041', 't051', 't022', 't091']",0,w00
55.20194507332902,"['t019', 't006', 't000', 't004', 't010', 't014', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't091', 't098', 't097', 't081']",1,w01
8.936928678939683,"['t017', 't001', 't013', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't081', 't088']",2,w02
103.70120482496252,"['t007', 't018', 't015', 't005', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't088', 't094', 't089', 't084']",3,w03
44.811618948927816,"['t009', 't016', 't040', 't048', 't072', 't032', 't084']",4,w04
22.05973507211497,"['t012', 't003', 't011', 't008', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't084', 't083']",5,w05
34.41354568297838,"['t002', 't019', 't006', 't000', 't004', 't010', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't083', 't092', 't085', 't090', 't086']",6,w06
48.28260194917567,"['t014', 't045', 't059', 't042', 't086']",7,w07
31.41830987286876,"['t017', 't001', 't013', 't007', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't086', 't093', 't096']",8,w08
17.582746954405735,"['t018', 't015', 't005', 't027', 't039', 't044', 't056', 't070', 't077', 't096', 't095']",9,w09
37.50134637855005,"['t009', 't016', 't012', 't003', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't095', 't082', 't087']",10,w10
16.465617305896508,"['t011', 't008', 't002', 't046', 't053', 't079', 't062', 't067', 't074', 't087', 't099']",11,w11
67.08341913221739,"['t019', 't006', 't000', 't004', 't010', 't014', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't099', 't080', 't091', 't098']",12,w12
28.249510043185097,"['t017', 't001', 't013', 't007', 't018', 't015', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't098', 't097', 't081', 't088']",13,w13
33.58291161461458,"['t005', 't009', 't016', 't012', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't088', 't094', 't089']",14,w14
63.27918631085048,"['t003', 't011', 't008', 't002', 't019', 't006', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't089', 't084', 't083', 't092']",15,w15
47.08390888635193,"['t000', 't004', 't010', 't014', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't092', 't085', 't090', 't086']",16,w16
45.84143505773652,"['t017', 't001', 't013', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't086', 't093', 't096']",17,w17
67.55100012840902,"['t007', 't018', 't015', 't005', 't009', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't096', 't095', 't082', 't087', 't099']",18,w18
47.12045291543477,"['t016', 't012', 't003', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't099', 't080', 't091']",19,w19
90.44874517619195,"['t011', 't008', 't002', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't091', 't098', 't097']",20,w20
18.165565751053315,"['t019', 't006', 't051', 't022', 't054', 't037', 't026', 't027', 't097', 't081']",21,w21
25.09436888203412,"['t000', 't004', 't027', 't039', 't044', 't056', 't070', 't077', 't081', 't088']",22,w22
34.17931257205045,"['t010', 't014', 't017', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't088', 't094']",23,w23
47.80353604670877,"['t001', 't013', 't007', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't094', 't089', 't084']",24,w24
22.12801327133231,"['t018', 't015', 't005', 't074', 't076', 't020', 't024', 't043', 't028', 't084', 't083']",25,w25
115.47519601006223,"['t009', 't016', 't012', 't003', 't011', 't008', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't083', 't092', 't085', 't090']",26,w26
65.10788930237327,"['t002', 't019', 't006', 't000', 't004', 't010', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't090', 't086', 't093', 't096', 't095']",27,w27
118.38873486993654,"['t014', 't017', 't001', 't013', 't007', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't095', 't082', 't087']",28,w28
184.00682347649513,"['t018', 't015', 't005', 't009', 't016', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't087', 't099', 't080', 't091']",29,w29
72.3033038635367,"['t012', 't003', 't011', 't008', 't002', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't091', 't098', 't097']",30,w30
66.61188984162033,"['t019', 't006', 't000', 't004', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't097', 't081']",31,w31
100.85795502093262,"['t010', 't014', 't017', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't081', 't088', 't094']",32,w32
157.0152381414898,"['t001', 't013', 't007', 't018', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't094', 't089']",33,w33
62.695586757758534,"['t015', 't005', 't009', 't016', 't012', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't089', 't084', 't083']",34,w34
127.8011154093272,"['t003', 't011', 't008', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't083', 't092']",35,w35
68.25285833058665,"['t002', 't019', 't006', 't000', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't092', 't085', 't090']",36,w36
71.86158866440259,"['t004', 't010', 't014', 't017', 't001', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't090', 't086', 't093', 't096']",37,w37
174.68516205580278,"['t013', 't007', 't018', 't015', 't005', 't009', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't096', 't095', 't082', 't087']",38,w38
120.3831436161486,"['t016', 't012', 't003', 't011', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't087', 't099', 't080']",39,w39
166.8646740933807,"['t008', 't002', 't019', 't006', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't080', 't091']",40,w40
146.98753808840698,"['t000', 't004', 't010', 't014', 't017', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't091', 't098', 't097', 't081']",41,w41
110.64830671397459,"['t001', 't013', 't007', 't018', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't081', 't088']",42,w42
221.35757008427524,"['t015', 't005', 't009', 't016', 't012', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't088', 't094', 't089', 't084']",43,w43
144.30947176157173,"['t003', 't011', 't008', 't046', 't053', 't079', 't062', 't067', 't074', 't084', 't083']",44,w44
174.54565140123094,"['t002', 't019', 't074']",45,w45
195.55798679893456,"['t006', 't000', 't004', 't010', 't014', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't083', 't092', 't085']",46,w46
121.01259903442525,"['t017', 't001', 't013', 't007', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't085', 't090', 't086']",47,w47
201.75992178729445,"['t018', 't015', 't005', 't009', 't016', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't086', 't093', 't096']",48,w48
191.27994802462914,"['t012', 't003', 't011', 't008', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't096', 't095', 't082']",49,w49
