cost,skills,user_id,user_name
20.520145393615906,"['t02', 't00', 't09', 't39', 't35', 't27', 't11', 't14', 't13']",0,w00
53.697292514845174,"['t04', 't03', 't06', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16']",1,w01
6.009486959574852,"['t08', 't07', 't16', 't19', 't17']",2,w02
31.114587410850397,"['t05', 't01', 't02', 't00', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18']",3,w03
31.02943505404587,"['t09', 't04', 't03', 't18', 't30', 't32', 't45', 't43', 't44', 't37', 't28']",4,w04
23.785144267401733,"['t06', 't08', 't07', 't05', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39']",5,w05
12.670940988263249,"['t01', 't39', 't35', 't27']",6,w06
7.098131824765897,"['t02', 't00', 't27', 't11', 't14']",7,w07
29.65743773258267,"['t09', 't04', 't14', 't13', 't33', 't23', 't25', 't29']",8,w08
17.576178454105136,"['t03', 't06', 't08', 't29', 't47', 't38', 't31', 't16', 't19']",9,w09
32.73037607279301,"['t07', 't05', 't01', 't02', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24']",10,w10
36.07745861857859,"['t00', 't09', 't04', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37']",11,w11
11.784079411729051,"['t03', 't06', 't08', 't37', 't28', 't41', 't22', 't34', 't21']",12,w12
9.933760269800654,"['t07', 't05', 't01', 't02', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14']",13,w13
13.741174053426,"['t00', 't09', 't14', 't13', 't33', 't23', 't25']",14,w14
25.423592881064856,"['t04', 't03', 't06', 't25', 't29', 't47', 't38', 't31', 't16', 't19', 't17']",15,w15
36.3644310372608,"['t08', 't07', 't05', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24']",16,w16
35.44077383999601,"['t01', 't02', 't24', 't36', 't18', 't30']",17,w17
8.904362408146582,"['t00', 't09', 't04', 't30', 't32', 't45', 't43', 't44', 't37', 't28', 't41', 't22']",18,w18
12.262527575872031,"['t03', 't06', 't08', 't07', 't22', 't34', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11']",19,w19
26.783150610939696,"['t05', 't11', 't14']",20,w20
29.570214545758727,"['t01', 't14', 't13']",21,w21
26.935817290430197,"['t02', 't00', 't09', 't04', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16', 't19', 't17', 't12']",22,w22
18.185743002866523,"['t03', 't06', 't08', 't12', 't10', 't48', 't15', 't40', 't42']",23,w23
13.42520638968091,"['t07', 't05', 't01', 't02', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43']",24,w24
101.2467060928208,"['t00', 't09', 't04', 't43', 't44', 't37', 't28', 't41', 't22']",25,w25
84.28505766937418,"['t03', 't06', 't22', 't34', 't21']",26,w26
32.81835043622596,"['t08', 't07', 't21', 't46', 't49']",27,w27
60.23528767021925,"['t05', 't01', 't02', 't00', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13', 't33']",28,w28
73.7313386753257,"['t09', 't04', 't33', 't23', 't25', 't29', 't47']",29,w29
62.15839529649144,"['t03', 't06', 't08', 't47', 't38', 't31', 't16', 't19', 't17']",30,w30
59.020529195810894,"['t07', 't05', 't01', 't17', 't12', 't10', 't48', 't15', 't40']",31,w31
52.32828224340095,"['t02', 't00', 't40', 't42', 't20']",32,w32
73.20360147383519,"['t09', 't04', 't03', 't06', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37']",33,w33
54.84530091936222,"['t08', 't07', 't05', 't01', 't37', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39']",34,w34
22.708430152769786,"['t02', 't00', 't39', 't35', 't27']",35,w35
23.922722352833006,"['t09', 't27', 't11']",36,w36
63.5948071850446,"['t04', 't03', 't11', 't14', 't13']",37,w37
71.7727826147699,"['t06', 't08', 't07', 't05', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16']",38,w38
44.52155686230431,"['t01', 't02', 't00', 't16', 't19', 't17', 't12', 't10', 't48']",39,w39
106.4626733024819,"['t09', 't04', 't03', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30']",40,w40
85.83966834537571,"['t06', 't08', 't07', 't30', 't32', 't45', 't43', 't44', 't37']",41,w41
122.53186484084777,"['t05', 't01', 't02', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",42,w42
77.81657781916527,"['t00', 't09', 't46', 't49', 't26', 't39', 't35']",43,w43
152.1178673258958,"['t04', 't03', 't06', 't35', 't27', 't11', 't14', 't13', 't33', 't23']",44,w44
72.21262383123182,"['t08', 't07', 't05', 't01', 't23', 't25', 't29', 't47', 't38', 't31', 't16', 't19', 't17', 't12']",45,w45
134.15699243454804,"['t02', 't00', 't12', 't10', 't48', 't15', 't40', 't42']",46,w46
33.67085678672056,"['t09', 't04', 't03', 't06', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44']",47,w47
41.009868315764486,"['t08', 't07', 't05', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",48,w48
119.33305821755837,"['t01', 't02', 't00', 't46', 't49', 't26', 't39', 't35', 't27', 't11']",49,w49
