cost,skills,user_id,user_name
18.42711414230861,"['t09', 't07', 't26', 't27']",0,w00
2.4599575352837113,"['t04', 't03', 't00', 't27', 't30', 't35', 't25', 't43']",1,w01
20.229864737711303,"['t05', 't06', 't02', 't25', 't11', 't16', 't21', 't34', 't43']",2,w02
31.679854480698634,"['t08', 't01', 't09', 't07', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't43', 't40']",3,w03
28.09085588969844,"['t04', 't03', 't00', 't24', 't29', 't13', 't12', 't28', 't40']",4,w04
19.601210726628196,"['t05', 't06', 't02', 't28', 't33', 't14', 't19', 't40']",5,w05
21.233995643818098,"['t08', 't01', 't19', 't36', 't39', 't10', 't40']",6,w06
36.34430495226547,"['t09', 't07', 't04', 't10', 't23', 't32', 't22', 't18', 't20', 't40', 't47']",7,w07
15.713747928153605,"['t03', 't00', 't05', 't20', 't26', 't27', 't30', 't47']",8,w08
45.746019976215166,['t06'],9,w09
30.81776203056051,"['t02', 't08', 't01', 't30', 't35', 't25', 't11', 't47']",10,w10
11.263533282321164,"['t09', 't07', 't04', 't11', 't16', 't21', 't34', 't47']",11,w11
39.5267498405825,"['t03', 't00', 't05', 't34', 't38', 't15', 't17', 't47']",12,w12
4.97690453200102,"['t06', 't02', 't08', 't17', 't31', 't37', 't24', 't29', 't47']",13,w13
17.167639909997966,"['t01', 't09', 't29', 't13', 't12', 't28', 't33', 't14', 't47', 't42']",14,w14
19.903785098802356,"['t07', 't04', 't14', 't19', 't36', 't39', 't10', 't23', 't42', 't48']",15,w15
26.812393947196433,"['t03', 't00', 't05', 't23', 't32', 't22', 't18', 't20', 't26', 't27', 't48', 't49']",16,w16
23.371590152514894,"['t06', 't02', 't08', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't34', 't38', 't49', 't45', 't44']",17,w17
7.668748246994171,"['t01', 't09', 't07', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't44', 't46']",18,w18
17.681043918134712,"['t04', 't03', 't00', 't29', 't13', 't12', 't28', 't33', 't46']",19,w19
24.012062284493382,"['t05', 't06', 't33', 't14', 't19', 't36', 't39', 't10', 't46', 't41']",20,w20
56.388991641865196,"['t02', 't08', 't10', 't23', 't32', 't41']",21,w21
45.05770483155346,"['t01', 't09', 't32', 't22', 't18', 't41']",22,w22
30.74157401102336,"['t07', 't04', 't03', 't18', 't20', 't26', 't27', 't30', 't35', 't41', 't43']",23,w23
12.375962601474672,"['t00', 't05', 't35', 't25', 't11', 't43']",24,w24
115.19987884039413,"['t06', 't11']",25,w25
115.63121046421193,"['t02', 't08', 't11', 't16', 't21', 't34', 't38', 't15', 't43', 't40']",26,w26
