skill,skill_id,valuation
t00,0,17.477280372474425
t01,1,9.083423037982108
t02,2,16.248435722684775
t03,3,17.468340012454536
t04,4,17.633235665631172
t05,5,8.564819920199648
t06,6,10.96840156550873
t07,7,17.045076466943
t08,8,11.716002453851917
t09,9,19.66300553906418
t10,10,10.74603894980071
t11,11,16.298289734737175
t12,12,11.934808569147975
t13,13,15.55070013888909
t14,14,16.54451179451396
t15,15,19.29177988610111
t16,16,10.941114350033317
t17,17,13.739178016401464
t18,18,14.628843023060888
t19,19,9.15878106602107
t20,20,3.7058385324489254
t21,21,17.801816838604346
t22,22,17.14294659221547
t23,23,3.3182518102730767
t24,24,14.313439076238351
t25,25,13.811760089685876
t26,26,14.57594298317901
t27,27,19.232818907181073
t28,28,19.59846518462161
t29,29,5.769123134286143
t30,30,8.639526029864882
t31,31,19.966127744651722
t32,32,11.414822140308006
t33,33,13.290397610784265
t34,34,14.268147618315853
t35,35,16.292991793189586
t36,36,8.637012863369806
t37,37,4.848095458694612
t38,38,16.8049979963279
t39,39,1.1762609007140696
t40,40,3.847031246551956
t41,41,17.758792104931107
t42,42,19.25275303204597
t43,43,16.267391845098786
t44,44,18.612196447706467
t45,45,7.838781420206163
t46,46,4.796913779840617
t47,47,14.160310672415894
t48,48,9.866466043249284
t49,49,15.567363528142097
