cost,skills,user_id,user_name
24.730017545738956,"['t015', 't016', 't009', 't010', 't017', 't002', 't005', 't007', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055']",0,w00
16.13889549248253,"['t004', 't013', 't000', 't003', 't012', 't008', 't014', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090']",1,w01
2.3841672926849657,"['t018', 't001', 't006', 't011', 't015', 't016', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034']",2,w02
2.0869072962175723,"['t009', 't010', 't017', 't002', 't005', 't007', 't004', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071']",3,w03
10.264229582049435,"['t013', 't000', 't071', 't023', 't037']",4,w04
12.304121276602741,"['t003', 't012', 't008', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035']",5,w05
17.969150475379127,"['t014', 't018', 't001', 't006', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060']",6,w06
22.80831699015847,"['t011', 't015', 't016', 't009', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064']",7,w07
3.212077227741017,"['t010', 't064']",8,w08
1.5265404908757523,"['t017', 't002', 't005', 't007', 't004', 't013', 't000', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099']",9,w09
20.986470326970526,"['t003', 't012', 't099', 't079', 't022', 't096']",10,w10
3.3741155252177917,"['t008', 't014', 't018', 't001', 't006', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067']",11,w11
15.79266091419936,"['t011', 't015', 't016', 't009', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063']",12,w12
7.392865786546812,"['t010', 't063', 't069', 't093']",13,w13
3.0898552755342887,"['t017', 't002', 't005', 't007', 't004', 't013', 't000', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084']",14,w14
7.032539116602821,"['t003', 't012', 't008', 't014', 't018', 't001', 't006', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047']",15,w15
