cost,skills,user_id,user_name
9.281876241035299,"['t011', 't008', 't002', 't019', 't006', 't000', 't004', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't091', 't098', 't097', 't081', 't088', 't094']",0,w00
12.471832014809916,"['t010', 't014', 't017', 't001', 't013', 't007', 't018', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't094', 't089', 't084', 't083', 't092', 't085']",1,w01
12.136803589442003,"['t015', 't005', 't009', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't085', 't090']",2,w02
1.6208989683102066,"['t016', 't012', 't003', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't090', 't086']",3,w03
1.3596136343066387,"['t011', 't008', 't002', 't019', 't006', 't000', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't086', 't093', 't096', 't095', 't082']",4,w04
1.3212564537302152,"['t004', 't010', 't014', 't041', 't051', 't022', 't054', 't037', 't082']",5,w05
6.16349681978394,"['t017', 't001', 't013', 't007', 't018', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't082', 't087', 't099']",6,w06
23.8100696794831,"['t015', 't005', 't009', 't016', 't012', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't099', 't080', 't091', 't098']",7,w07
5.518576497159254,"['t003', 't011', 't008', 't002', 't019', 't006', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't098', 't097', 't081', 't088', 't094']",8,w08
10.226892125288657,"['t000', 't004', 't010', 't014', 't017', 't001', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't094', 't089', 't084', 't083', 't092', 't085']",9,w09
22.646931342009054,"['t013', 't007', 't018', 't015', 't005', 't009', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't085', 't090', 't086', 't093', 't096']",10,w10
21.05368840221985,"['t016', 't012', 't003', 't011', 't008', 't002', 't019', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't096', 't095', 't082', 't087', 't099', 't080']",11,w11
18.723792334983585,"['t006', 't000', 't004', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't080', 't091', 't098']",12,w12
12.581731094584079,"['t010', 't014', 't017', 't001', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't098', 't097', 't081']",13,w13
5.4837025153994245,"['t013', 't075']",14,w14
3.3626142959592107,"['t007', 't018', 't015', 't005', 't009', 't016', 't012', 't003', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't081', 't088', 't094', 't089', 't084', 't083']",15,w15
15.98484714532789,"['t011', 't008', 't054', 't037', 't026', 't027', 't083']",16,w16
6.796262020768638,"['t002', 't019', 't006', 't000', 't004', 't010', 't014', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't083', 't092', 't085', 't090', 't086', 't093']",17,w17
13.414794968949325,"['t017', 't001', 't013', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't093', 't096']",18,w18
17.411943837531567,"['t007', 't018', 't015', 't005', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't096', 't095']",19,w19
21.53700589944369,"['t009', 't016', 't036']",20,w20
15.490056775911386,"['t012', 't003', 't011', 't008', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't095', 't082', 't087']",21,w21
18.58048551995897,"['t002', 't073']",22,w22
13.61031080171361,"['t019', 't006', 't073', 't075', 't065', 't058', 't087']",23,w23
12.568349401458065,"['t000', 't004', 't010', 't014', 't017', 't001', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't087', 't099', 't080', 't091', 't098']",24,w24
