skill,skill_id,valuation
t000,0,18.53491187566005
t001,1,18.348689331014853
t002,2,18.362809946086355
t003,3,11.842999671647362
t004,4,14.913204134798148
t005,5,2.8515559708098053
t006,6,18.224341742979703
t007,7,9.365572550486528
t008,8,17.73692914337562
t009,9,15.18874398260566
t010,10,10.830913814268422
t011,11,1.7051256015395906
t012,12,8.049412759463364
t013,13,1.1370910784125325
t014,14,11.830128413653986
t015,15,11.615198721313329
t016,16,15.92908535393094
t017,17,9.916653832492422
t018,18,18.03326914541995
t019,19,11.017568186670246
t020,20,17.92767216228897
t021,21,3.874555694603746
t022,22,7.947943469340486
t023,23,17.853507153946136
t024,24,13.496830927192374
t025,25,14.447004982506886
t026,26,9.166805035315125
t027,27,11.981064495022784
t028,28,14.381526778445991
t029,29,10.66568227463555
t030,30,4.903451627794631
t031,31,7.956646878628128
t032,32,16.238464492691087
t033,33,10.579788808399464
t034,34,9.163008900904224
t035,35,17.539364680518442
t036,36,16.579350442607296
t037,37,4.062574832034337
t038,38,13.398609283751735
t039,39,7.261782685097407
t040,40,18.6800064460199
t041,41,2.744294056239395
t042,42,10.179862321524602
t043,43,19.99251658505857
t044,44,17.000335194277238
t045,45,3.916898539076941
t046,46,17.785500171291474
t047,47,3.2220690261044864
t048,48,18.22619485316666
t049,49,8.096722098476963
t050,50,16.505057439366713
t051,51,7.281892987210457
t052,52,6.463026575013236
t053,53,9.31430292599876
t054,54,12.205386664374101
t055,55,10.012130947876363
t056,56,2.6202827348037045
t057,57,17.585888140009164
t058,58,13.175785148403627
t059,59,15.781890944434341
t060,60,12.428286058638898
t061,61,18.22433892670816
t062,62,2.9660795545042786
t063,63,10.577398322016041
t064,64,11.605622922700567
t065,65,18.028657176840834
t066,66,12.918178601383532
t067,67,14.849000949460542
t068,68,8.662100580979997
t069,69,8.232852312509833
t070,70,13.434634397844736
t071,71,16.951814599075146
t072,72,9.423745316430523
t073,73,1.7760302781577533
t074,74,15.079594211264066
t075,75,14.591674774346433
t076,76,8.757805082316157
t077,77,16.271995682276717
t078,78,19.50200185606356
t079,79,11.598082583150592
t080,80,17.708712944554208
t081,81,4.933173462032062
t082,82,14.947158480632924
t083,83,16.374142158196
t084,84,12.333824283434106
t085,85,9.04101781305574
t086,86,9.183046775461865
t087,87,12.219593824943923
t088,88,18.80058432796278
t089,89,12.139397679374309
t090,90,11.396578915987638
t091,91,17.871464645025835
t092,92,8.774065335477456
t093,93,1.6867543095228057
t094,94,18.785247187225938
t095,95,14.836200597397298
t096,96,4.454509781445822
t097,97,15.004652547163436
t098,98,1.4129979943636755
t099,99,7.439077503961243
