skill,skill_id,valuation
t00,0,19.496510387822333
t01,1,9.448833065868556
t02,2,9.960570535860537
t03,3,5.904813695933923
t04,4,2.757046197875844
t05,5,5.621359898713751
t06,6,5.3131755885857315
t07,7,5.944527313280018
t08,8,8.984492389571802
t09,9,15.61325967749471
t10,10,13.929289138382686
t11,11,2.519795293514985
t12,12,15.3191954239775
t13,13,13.246603693849131
t14,14,14.087434849390212
t15,15,10.114467831448398
t16,16,8.288494999368194
t17,17,6.243449705121722
t18,18,16.911507633442053
t19,19,13.121104433811741
