cost,skills,user_id,user_name
7.631673333453571,"['t09', 't07', 't04', 't03', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't43', 't40']",0,w00
7.800248649031828,"['t00', 't05', 't06', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't40', 't47', 't42']",1,w01
4.237564532617191,"['t02', 't08', 't01', 't09', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't42', 't48']",2,w02
20.924038420711856,"['t07', 't04', 't03', 't14', 't19', 't36', 't39', 't10', 't23', 't48', 't49']",3,w03
11.536487891247237,"['t00', 't05', 't06', 't23', 't32', 't22', 't18', 't20', 't26', 't49', 't45']",4,w04
18.318806056460836,"['t02', 't08', 't26', 't27']",5,w05
14.420865144739288,"['t01', 't09', 't27', 't30']",6,w06
6.450211372024973,"['t07', 't04', 't30', 't35', 't25', 't11', 't16', 't21', 't45', 't44']",7,w07
13.238605799727953,"['t03', 't00', 't21', 't34', 't38', 't15', 't17', 't31', 't44', 't46']",8,w08
14.375216957353524,"['t05', 't06', 't31', 't37', 't24', 't46']",9,w09
3.821965340508532,"['t02', 't08', 't01', 't24', 't29', 't13', 't12', 't46']",10,w10
7.564802082583028,"['t09', 't07', 't12', 't28', 't33', 't46']",11,w11
24.153154163512834,['t04'],12,w12
23.980238259084466,"['t03', 't00', 't33', 't14', 't19', 't36', 't46']",13,w13
7.754311229480528,"['t05', 't06', 't02', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't46', 't41']",14,w14
17.685026323849897,"['t08', 't01', 't18']",15,w15
5.0563684658827555,"['t09', 't18', 't20', 't26', 't41']",16,w16
20.446485683551742,"['t07', 't26']",17,w17
11.425920424584922,"['t04', 't03', 't26', 't27', 't30', 't35', 't41']",18,w18
13.2398473680954,"['t00', 't35', 't25', 't11', 't41']",19,w19
3.2605205936957296,"['t05', 't06', 't02', 't08', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't41', 't43', 't40']",20,w20
19.40824199728019,"['t01', 't09', 't07', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't40', 't47', 't42']",21,w21
12.746557657812753,"['t04', 't03', 't00', 't19', 't36', 't39', 't10', 't23', 't32', 't42', 't48']",22,w22
11.286459878930422,"['t05', 't06', 't32']",23,w23
20.174791764494145,"['t02', 't08', 't32']",24,w24
24.983194467744013,"['t01', 't09', 't07', 't32', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't48', 't49', 't45']",25,w25
21.50548753403379,"['t04', 't03', 't00', 't05', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't45', 't44', 't46']",26,w26
8.541628021649402,['t06'],27,w27
8.963574430429539,"['t02', 't08', 't31', 't37']",28,w28
24.177918863502008,"['t01', 't09', 't07', 't37', 't24', 't29', 't13', 't46']",29,w29
12.66206953954524,"['t04', 't03', 't13', 't12']",30,w30
12.452051250271168,"['t00', 't05', 't12']",31,w31
2.826794797254756,"['t06', 't02', 't12']",32,w32
14.546858116218825,"['t08', 't12', 't28', 't33', 't46']",33,w33
10.311750986981195,"['t01', 't09', 't07', 't04', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't46', 't41']",34,w34
6.917080943822085,"['t03', 't00', 't05', 't06', 't23', 't32', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't41', 't43', 't40']",35,w35
11.302077984101121,"['t02', 't08', 't35', 't25', 't11', 't16', 't40']",36,w36
15.331315741652329,"['t01', 't09', 't16', 't21', 't34', 't40']",37,w37
16.948250150841513,"['t07', 't04', 't34', 't38', 't15', 't17', 't40']",38,w38
9.43558344725436,"['t03', 't00', 't17', 't31', 't37', 't24', 't29', 't13', 't40', 't47']",39,w39
1.8344536769560706,"['t05', 't06', 't02', 't13', 't12', 't28', 't33', 't14', 't47']",40,w40
3.3515512668272356,"['t08', 't01', 't14', 't19']",41,w41
23.498468113520033,"['t09', 't19']",42,w42
16.78390442156011,"['t07', 't04', 't03', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't47', 't42']",43,w43
23.25634744984324,"['t00', 't05', 't06', 't02', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't42', 't48', 't49']",44,w44
7.651644147834538,"['t08', 't11', 't16', 't21', 't49']",45,w45
17.972587275554435,"['t01', 't09', 't21', 't34', 't38', 't15', 't17', 't31', 't49', 't45']",46,w46
17.37732882075612,"['t07', 't04', 't31']",47,w47
8.047910102887789,"['t03', 't00', 't05', 't06', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't45', 't44']",48,w48
10.13152693018479,"['t02', 't08', 't01', 't28', 't33', 't14', 't19', 't36', 't39', 't44', 't46']",49,w49
