skill,skill_id,valuation
t00,0,8.762557224485438
t01,1,6.711981276017102
t02,2,4.942423251243759
t03,3,5.501449647960364
t04,4,12.072112673815221
t05,5,19.707989171994253
t06,6,19.588857001221253
t07,7,16.9791095160504
t08,8,2.026347093982942
t09,9,18.00387067661393
t10,10,17.582711302178758
t11,11,4.715733957694976
t12,12,14.365234611249985
t13,13,5.362155800734408
t14,14,17.953065343852128
t15,15,4.027517592612998
t16,16,19.5656429511744
t17,17,7.982770012309396
t18,18,13.811175373525636
t19,19,16.689807090009985
t20,20,1.1010585276126212
t21,21,9.753020337914442
t22,22,6.429509388905284
t23,23,11.664889463417481
t24,24,1.9984776044504275
t25,25,14.509658278061256
t26,26,11.514030749081925
t27,27,12.23495086029479
t28,28,17.81043478237297
t29,29,3.4596108639225394
t30,30,9.879173484721768
t31,31,6.2998604934139575
t32,32,4.25653952728005
t33,33,9.432024188455221
t34,34,1.9175461002123906
t35,35,2.7625844250390656
t36,36,18.876151144494237
t37,37,12.120197874978075
t38,38,14.176326464938054
t39,39,2.365372716558676
t40,40,15.87024712984184
t41,41,15.520208040998725
t42,42,12.359255020386913
t43,43,18.09288643184235
t44,44,16.732200968006595
t45,45,4.6794236476239135
t46,46,2.0301351721231273
t47,47,2.385864665547
t48,48,3.9536648119133786
t49,49,5.603614155630241
