cost,skills,user_id,user_name
19.827722035148078,"['t02', 't01', 't07', 't04']",0,w00
16.62473982036807,"['t00', 't03', 't04', 't05', 't09', 't17']",1,w01
21.121824329517345,"['t02', 't01', 't09', 't10']",2,w02
13.763051221078248,"['t00', 't03', 't10', 't14']",3,w03
13.662305408923292,"['t02', 't01', 't14']",4,w04
5.272444110989233,"['t00', 't14', 't08', 't15', 't17']",5,w05
22.994340833021845,"['t03', 't15', 't06', 't13', 't17']",6,w06
23.26087877333559,"['t02', 't01', 't13']",7,w07
16.30237615413546,"['t00', 't03', 't13', 't12', 't11', 't17']",8,w08
6.062129920073928,['t02'],9,w09
