cost,skills,user_id,user_name
10.533217653902726,"['t004', 't005', 't019', 't078', 't053', 't059', 't060', 't083']",0,w00
9.343788441403927,"['t012', 't008', 't017', 't013', 't011', 't060', 't035', 't048', 't029', 't028', 't052', 't066', 't044', 't047', 't068', 't026', 't062', 't083', 't095', 't086', 't092']",1,w01
24.973820375678056,"['t003', 't000', 't002', 't015', 't018', 't010', 't001', 't006', 't062', 't055', 't020', 't037', 't077', 't057', 't058', 't064', 't074', 't042', 't046', 't024', 't071', 't039', 't022', 't069', 't070', 't049', 't050', 't092', 't080', 't093', 't099', 't097', 't088']",2,w02
9.559265280688265,"['t016', 't014', 't007', 't009', 't004', 't005', 't019', 't012', 't050', 't079', 't038', 't021', 't033', 't040', 't072', 't031', 't063', 't073', 't061', 't025', 't065', 't023', 't030', 't054', 't041', 't076', 't075', 't088', 't082', 't090', 't087', 't081', 't091']",3,w03
10.032267868457337,"['t008', 't017', 't075', 't043', 't056', 't027', 't091']",4,w04
18.903278025434172,"['t013', 't011', 't003', 't027', 't045', 't051', 't067', 't032', 't034', 't036', 't078', 't053', 't091', 't094', 't084']",5,w05
16.305218948659878,"['t000', 't002', 't015', 't018', 't010', 't001', 't053', 't059', 't060', 't035', 't048', 't029', 't028', 't052', 't066', 't044', 't047', 't068', 't026', 't062', 't055', 't020', 't084', 't089', 't098', 't096', 't085']",6,w06
18.354687393974288,"['t006', 't016', 't014', 't007', 't009', 't004', 't005', 't020', 't037', 't077', 't057', 't058', 't064', 't074', 't042', 't046', 't024', 't071', 't039', 't022', 't069', 't070', 't049', 't050', 't079', 't038', 't085', 't083', 't095', 't086', 't092', 't080']",7,w07
3.151959280511832,"['t019', 't012', 't008', 't017', 't013', 't011', 't003', 't038', 't021', 't033', 't040', 't072', 't031', 't063', 't073', 't061', 't025', 't065', 't023', 't030', 't054', 't041', 't076', 't075', 't080', 't093', 't099', 't097', 't088']",8,w08
13.9135532901505,"['t000', 't002', 't015', 't018', 't075', 't043', 't056', 't027', 't045', 't051', 't067', 't032', 't034', 't088', 't082', 't090']",9,w09
7.902446470996344,['t010'],10,w10
4.3813205140486,"['t001', 't006', 't034', 't036', 't078', 't090']",11,w11
16.47508103322545,"['t016', 't014', 't007', 't078', 't053', 't059', 't060', 't090']",12,w12
18.193968399302367,"['t009', 't004', 't005', 't019', 't012', 't060', 't035', 't048', 't029', 't028', 't052', 't066', 't044', 't047', 't068', 't026', 't090', 't087', 't081']",13,w13
8.415968899382227,"['t008', 't017', 't026', 't062', 't055', 't020', 't081']",14,w14
21.347062476431546,"['t013', 't011', 't003', 't000', 't002', 't015', 't018', 't020', 't037', 't077', 't057', 't058', 't064', 't074', 't042', 't046', 't024', 't071', 't039', 't022', 't069', 't070', 't049', 't050', 't081', 't091', 't094', 't084', 't089']",15,w15
9.852270429767769,['t010'],16,w16
12.065740541616229,"['t001', 't006', 't016', 't014', 't007', 't009', 't004', 't050', 't079', 't038', 't021', 't033', 't040', 't072', 't031', 't063', 't073', 't061', 't025', 't065', 't023', 't030', 't054', 't041', 't076', 't075', 't089', 't098', 't096', 't085', 't083', 't095']",17,w17
3.17642081954002,"['t005', 't019', 't012', 't008', 't017', 't075', 't043', 't056', 't027', 't045', 't051', 't067', 't032', 't034', 't036', 't078', 't053', 't095', 't086', 't092', 't080']",18,w18
22.38324950678071,"['t013', 't011', 't003', 't000', 't053', 't059', 't060', 't035', 't048', 't029', 't028', 't052', 't080', 't093']",19,w19
