skill,skill_id,valuation
t000,0,11.534531626631665
t001,1,17.477280372474425
t002,2,9.083423037982108
t003,3,16.248435722684775
t004,4,17.468340012454536
t005,5,17.633235665631172
t006,6,8.564819920199648
t007,7,10.96840156550873
t008,8,17.045076466943
t009,9,11.716002453851917
t010,10,19.66300553906418
t011,11,10.74603894980071
t012,12,16.298289734737175
t013,13,11.934808569147975
t014,14,15.55070013888909
t015,15,16.54451179451396
t016,16,19.29177988610111
t017,17,10.941114350033317
t018,18,13.739178016401464
t019,19,14.628843023060888
t020,20,9.15878106602107
t021,21,3.7058385324489254
t022,22,17.801816838604346
t023,23,17.14294659221547
t024,24,3.3182518102730767
t025,25,14.313439076238351
t026,26,13.811760089685876
t027,27,14.57594298317901
t028,28,19.232818907181073
t029,29,19.59846518462161
t030,30,5.769123134286143
t031,31,8.639526029864882
t032,32,19.966127744651722
t033,33,11.414822140308006
t034,34,13.290397610784265
t035,35,14.268147618315853
t036,36,16.292991793189586
t037,37,8.637012863369806
t038,38,4.848095458694612
t039,39,16.8049979963279
t040,40,1.1762609007140696
t041,41,3.847031246551956
t042,42,17.758792104931107
t043,43,19.25275303204597
t044,44,16.267391845098786
t045,45,18.612196447706467
t046,46,7.838781420206163
t047,47,4.796913779840617
t048,48,14.160310672415894
t049,49,9.866466043249284
t050,50,15.567363528142097
t051,51,10.445985521012739
t052,52,9.250360307089402
t053,53,13.614053325638608
t054,54,1.638779124592657
t055,55,6.511313997331894
t056,56,9.695455986406074
t057,57,16.426124594130407
t058,58,9.330569796989332
t059,59,14.61385060039607
t060,60,19.282172395201723
t061,61,5.917791929881968
t062,62,18.51744122311544
t063,63,4.4779278962171665
t064,64,9.089754261123804
t065,65,14.831513100145598
t066,66,18.862617851954756
t067,67,13.32241655933005
t068,68,18.162010002657727
t069,69,8.032446703587384
t070,70,4.697145597662589
t071,71,17.27610817413707
t072,72,3.780814912457029
t073,73,18.413133258123832
t074,74,2.751203954250107
t075,75,9.573376111925839
t076,76,11.385220190222475
t077,77,16.890746724443478
t078,78,12.59254069687159
t079,79,4.777042289889712
t080,80,3.295559293034811
t081,81,1.8485224491748586
t082,82,11.382523739121636
t083,83,6.102192332603524
t084,84,15.395566873794504
t085,85,7.787762008163758
t086,86,1.097490861679701
t087,87,13.627045184956813
t088,88,11.911388223029885
t089,89,18.59785935319048
t090,90,17.35330764463387
t091,91,14.105375682480483
t092,92,18.81275766016861
t093,93,11.370268555250954
t094,94,9.986687043091324
t095,95,3.493109317178067
t096,96,12.364591916232422
t097,97,14.15838204763611
t098,98,6.5229228183942345
t099,99,8.937799794245828
