skill,skill_id,valuation
t00,0,15.55365014900038
t01,1,18.070517007052167
t02,2,2.0550818449064705
t03,3,8.481903009209034
t04,4,2.5394975588819904
t05,5,16.675502208077905
t06,6,14.316171205448374
t07,7,11.595185947689046
t08,8,18.947562089934603
t09,9,14.24578661368485
t10,10,15.18762289259344
t11,11,10.481033696519066
t12,12,6.254819759646703
t13,13,4.464286523941742
t14,14,16.87657387856749
t15,15,12.10008249857634
t16,16,14.818729588492172
t17,17,5.131637649837498
t18,18,3.4168323596119494
t19,19,7.294774358187874
