cost,skills,user_id,user_name
10.251487061947156,"['t02', 't39', 't35', 't27']",0,w00
14.259960825842679,"['t00', 't09', 't04', 't03', 't27', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47']",1,w01
21.206886934884242,"['t06', 't08', 't07', 't47', 't38', 't31', 't16', 't19', 't17', 't12', 't10']",2,w02
56.00116727393616,"['t05', 't01', 't02', 't10', 't48', 't15', 't40', 't42', 't20']",3,w03
53.34138965463549,"['t00', 't09', 't04', 't03', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44']",4,w04
26.840569968575377,"['t06', 't08', 't07', 't44', 't37', 't28', 't41', 't22', 't34']",5,w05
23.182934913375895,"['t05', 't01', 't02', 't00', 't34', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14']",6,w06
20.691027173764788,"['t09', 't04', 't03', 't14', 't13', 't33', 't23', 't25', 't29']",7,w07
49.18455379326673,"['t06', 't08', 't07', 't29', 't47', 't38', 't31', 't16', 't19']",8,w08
15.981709511771935,"['t05', 't01', 't19', 't17', 't12', 't10', 't48', 't15']",9,w09
67.81488564875998,"['t02', 't00', 't15', 't40', 't42']",10,w10
36.71545333555798,"['t09', 't04', 't03', 't06', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44']",11,w11
74.25259518390439,"['t08', 't07', 't44', 't37', 't28', 't41', 't22']",12,w12
62.62293359403725,"['t05', 't01', 't02', 't22', 't34', 't21', 't46', 't49', 't26', 't39', 't35']",13,w13
40.65869837472438,"['t00', 't09', 't04', 't03', 't35', 't27', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47']",14,w14
108.89849006771905,"['t06', 't08', 't07', 't47', 't38', 't31', 't16', 't19', 't17']",15,w15
16.51509799215427,"['t05', 't01', 't02', 't00', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18']",16,w16
109.89361074149174,"['t09', 't18', 't30', 't32']",17,w17
42.98715145245406,"['t04', 't03', 't06', 't32', 't45', 't43', 't44', 't37', 't28']",18,w18
152.81337098196332,"['t08', 't07', 't05', 't01', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39', 't35', 't27']",19,w19
