cost,skills,user_id,user_name
4.690742107463171,"['t01', 't09', 't10', 't13']",0,w00
11.524473428106786,"['t03', 't13', 't06', 't14']",1,w01
7.2702599430682655,"['t00', 't14', 't07', 't04']",2,w02
13.21879573178882,"['t02', 't04', 't12']",3,w03
13.490827419994215,"['t01', 't12', 't15', 't08']",4,w04
30.945618492613086,"['t03', 't08', 't11', 't05']",5,w05
15.048692796033935,"['t00', 't09']",6,w06
28.734733483877044,"['t02', 't05', 't10', 't13']",7,w07
41.193861441228904,"['t01', 't13', 't06']",8,w08
34.2236319517714,"['t03', 't06', 't14']",9,w09
