skill,skill_id,valuation
t00,0,16.584907676969102
t01,1,4.102145923542231
t02,2,7.046226014331532
t03,3,12.933706006522346
t04,4,15.201910657674583
t05,5,4.805846144651063
t06,6,4.752823583039596
t07,7,6.864466951258616
t08,8,3.785682191172734
t09,9,18.308779351621745
t10,10,11.194604195657451
t11,11,11.677244002061007
t12,12,4.423539218051813
t13,13,4.048558250803424
t14,14,9.172927269704164
t15,15,12.013726158364333
t16,16,7.746023739254758
t17,17,15.044827102429561
t18,18,7.6552693458567225
t19,19,6.6130220739432595
t20,20,9.31082403952017
t21,21,8.369816557361336
t22,22,19.198101967576953
t23,23,15.788891851641308
t24,24,13.183379735690316
