skill,skill_id,valuation
t00,0,17.268257406140048
t01,1,3.1517780540822367
t02,2,2.479293130421215
t03,3,3.3676622681198363
t04,4,17.875701071338046
t05,5,10.53271660320513
t06,6,6.236703080730453
t07,7,12.588915592870329
t08,8,7.494880368950614
t09,9,11.593553596408519
t10,10,15.245587062571076
t11,11,6.66118315996941
t12,12,11.098549321456208
t13,13,9.100292804047694
t14,14,7.523026181698098
t15,15,12.173204294809493
t16,16,12.314069809647581
t17,17,11.199823706074092
t18,18,10.440913004918082
t19,19,19.06185442943218
t20,20,10.691265806698782
t21,21,9.736060242173425
t22,22,15.949649720522753
t23,23,11.54779083527092
t24,24,18.71799533643757
t25,25,16.594324228117777
t26,26,10.972338793122583
t27,27,17.540155748332758
t28,28,13.13215066481177
t29,29,16.21539278956415
t30,30,6.440381466579614
t31,31,7.456861816309535
t32,32,10.086008483356483
t33,33,18.97082035688992
t34,34,11.831536396075709
t35,35,15.531327587987171
t36,36,8.315096161818682
t37,37,10.970924204036
t38,38,12.751378247926727
t39,39,9.819395031437145
t40,40,9.18164302255557
t41,41,13.450199844205818
t42,42,4.838608750879423
t43,43,16.34481612046836
t44,44,8.043226249406803
t45,45,2.472537551313376
t46,46,9.10494506607486
t47,47,15.770353022713484
t48,48,3.393006407118221
t49,49,17.46638767747339
