cost,skills,user_id,user_name
18.651954362237852,"['t09', 't07', 't26', 't27', 't30', 't35', 't43']",0,w00
12.136512171255138,"['t04', 't03', 't00', 't05', 't35', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't43', 't40']",1,w01
22.399593881765497,"['t06', 't02', 't15', 't17', 't31', 't37', 't24', 't29', 't40', 't47']",2,w02
25.600038665963417,"['t08', 't01', 't29', 't13', 't12', 't28', 't47']",3,w03
18.797404629554343,"['t09', 't07', 't04', 't28', 't33', 't14', 't19', 't36', 't39', 't47', 't42']",4,w04
8.44175351847694,"['t03', 't00', 't05', 't39', 't10', 't23', 't32', 't22', 't18', 't42', 't48']",5,w05
19.12724348200301,"['t06', 't02', 't08', 't18', 't20', 't26', 't27', 't30', 't35', 't48', 't49']",6,w06
25.625514251102338,"['t01', 't09', 't35', 't25', 't11', 't16', 't49']",7,w07
12.576720689254751,"['t07', 't04', 't03', 't16', 't21', 't34', 't38', 't15', 't17', 't49', 't45']",8,w08
10.735096569069713,"['t00', 't05', 't06', 't17', 't31', 't37', 't24', 't29', 't13', 't45', 't44']",9,w09
23.33312183033866,"['t02', 't08', 't01', 't13', 't12', 't28', 't33', 't44']",10,w10
12.812989975568607,"['t09', 't07', 't33', 't14', 't19', 't44']",11,w11
24.379579377857944,"['t04', 't19', 't36', 't39', 't44']",12,w12
11.43768465622037,"['t03', 't00', 't39', 't10', 't23', 't32', 't22', 't18', 't44', 't46']",13,w13
17.575102056818046,"['t05', 't06', 't18', 't20', 't26', 't27', 't30', 't35', 't46', 't41']",14,w14
25.162818685230718,"['t02', 't08', 't01', 't35', 't25', 't11', 't16', 't41']",15,w15
9.267242777523906,"['t09', 't07', 't04', 't03', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't41', 't43']",16,w16
23.922475122489978,"['t00', 't05', 't31', 't37', 't24', 't29', 't43']",17,w17
17.67913981645585,"['t06', 't02', 't08', 't29', 't13', 't12', 't28', 't33', 't14', 't43', 't40']",18,w18
37.460885633620975,"['t01', 't09', 't07', 't14', 't19', 't36', 't39', 't10', 't23', 't40', 't47']",19,w19
10.640218456221955,"['t04', 't03', 't00', 't23', 't32', 't22', 't18', 't47']",20,w20
11.85239343521652,"['t05', 't06', 't02', 't18', 't20', 't26', 't27', 't30', 't47']",21,w21
39.20266568384764,"['t08', 't01', 't09', 't30', 't35', 't25', 't11', 't16', 't47']",22,w22
33.170402689680856,"['t07', 't04', 't16', 't21', 't34', 't38', 't47']",23,w23
39.02018858720956,"['t03', 't00', 't38', 't15', 't17', 't31', 't47']",24,w24
52.652249773662305,"['t05', 't06', 't02', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't47', 't42', 't48']",25,w25
61.79722449997641,"['t08', 't01', 't14', 't19']",26,w26
30.978917890356442,"['t09', 't07', 't04', 't03', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't48', 't49']",27,w27
64.90617734340059,"['t00', 't05', 't22', 't18', 't20', 't26', 't27', 't30', 't49', 't45']",28,w28
49.41638488782829,"['t06', 't02', 't08', 't30', 't35', 't25', 't11', 't16', 't21', 't34', 't45', 't44']",29,w29
50.182922236893816,"['t01', 't09', 't07', 't34', 't38', 't15', 't17', 't31', 't44']",30,w30
70.64237351658684,"['t04', 't03', 't31', 't37', 't24', 't29', 't13', 't12', 't44', 't46']",31,w31
61.07110944761757,"['t00', 't05', 't06', 't02', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't46', 't41']",32,w32
38.11154440799294,"['t08', 't01', 't10', 't23', 't32', 't41']",33,w33
100.50901854352088,"['t09', 't07', 't04', 't32', 't22', 't18', 't20', 't41']",34,w34
52.45502879381084,"['t03', 't00', 't20', 't26']",35,w35
38.503992786489,"['t05', 't06', 't02', 't26', 't27', 't30', 't35', 't25', 't41']",36,w36
90.83210104074155,"['t08', 't01', 't25', 't11', 't16', 't21', 't41']",37,w37
65.15577074958343,"['t09', 't07', 't04', 't21', 't34', 't38', 't15', 't41']",38,w38
77.04097272566335,"['t03', 't00', 't05', 't15', 't17', 't31', 't37', 't41']",39,w39
33.678506663568555,"['t06', 't02', 't08', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't41', 't43']",40,w40
111.19800028326492,"['t01', 't09', 't07', 't04', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't43', 't40']",41,w41
98.47477206937674,"['t03', 't00', 't05', 't32', 't22', 't18', 't20', 't26', 't40']",42,w42
77.64927025663712,"['t06', 't26', 't27', 't30', 't40']",43,w43
154.47110776213572,"['t02', 't08', 't30', 't35', 't25', 't11', 't40']",44,w44
72.31476325133933,"['t01', 't09', 't07', 't04', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't40', 't47']",45,w45
81.32307156953077,"['t03', 't00', 't05', 't31', 't37', 't24', 't29', 't13', 't12', 't47', 't42']",46,w46
97.51127489294788,"['t06', 't02', 't12', 't28', 't33', 't14', 't19', 't36', 't42', 't48']",47,w47
78.3677191836418,"['t08', 't01', 't09', 't36', 't39', 't10', 't23', 't32', 't48']",48,w48
89.79531938767663,"['t07', 't04', 't32', 't22', 't18', 't20', 't48']",49,w49
