skill,skill_id,valuation
t00,0,10.305128590380251
t01,1,2.2103410728377932
t02,2,1.0425829260612693
t03,3,10.777904185538056
t04,4,14.556749198718347
t05,5,11.228163247547878
t06,6,7.621437867136517
t07,7,14.745163200271627
t08,8,18.528384721783084
t09,9,8.655018895404549
t10,10,9.36657754724796
t11,11,18.09576032918618
t12,12,11.932315702110897
t13,13,9.946302998824619
t14,14,14.16201460732516
t15,15,11.48248943783294
t16,16,14.393435587469137
t17,17,17.385511601339726
t18,18,2.327098906707695
t19,19,11.239917346140214
t20,20,4.931465967192346
t21,21,19.832454946819922
t22,22,12.583746002750146
t23,23,12.305665648344384
t24,24,13.1414576559494
t25,25,11.689101421293103
t26,26,5.696788806163141
t27,27,6.0740041365212045
t28,28,11.172281963979785
t29,29,4.95369964386547
t30,30,13.945665694284479
t31,31,11.777139573071207
t32,32,6.16092266888711
t33,33,13.281118929094772
t34,34,11.510288770122385
t35,35,19.965157013035387
t36,36,10.996527969287337
t37,37,17.304780530679754
t38,38,11.538116113853585
t39,39,6.475225637042984
t40,40,1.9269340690876673
t41,41,15.57353705442414
t42,42,7.351889787238724
t43,43,2.4261746832152546
t44,44,10.983722164104437
t45,45,12.279894211328989
t46,46,9.283509294175314
t47,47,19.55991653304807
t48,48,17.530458174370956
t49,49,19.946821327499507
