cost,skills,user_id,user_name
14.533148341688374,"['t09', 't07', 't26', 't27']",0,w00
47.84168573021849,"['t04', 't03', 't00', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't43', 't40']",1,w01
20.85283358419259,"['t05', 't06', 't21', 't34', 't38', 't40']",2,w02
23.931047267299043,"['t02', 't08', 't38', 't15', 't17', 't31', 't37', 't24', 't40', 't47']",3,w03
26.88697136935669,"['t01', 't09', 't24', 't29']",4,w04
15.756953622939266,"['t07', 't04', 't29', 't13', 't12', 't28', 't47']",5,w05
20.24326216645787,"['t03', 't00', 't05', 't06', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't47', 't42']",6,w06
31.038815538755784,"['t02', 't08', 't10']",7,w07
11.424839953770459,"['t01', 't09', 't07', 't10', 't23', 't32', 't22', 't18', 't42']",8,w08
14.652289128671445,"['t04', 't03', 't18', 't20', 't26', 't42']",9,w09
14.674439887258718,"['t00', 't05', 't06', 't26', 't27', 't30', 't35', 't25', 't42']",10,w10
14.968743005360462,"['t02', 't25', 't11', 't16', 't42']",11,w11
27.443216917725294,"['t08', 't01', 't09', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't42', 't48']",12,w12
4.708251673864183,"['t07', 't04', 't03', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't48', 't49']",13,w13
18.083106254023235,"['t00', 't05', 't06', 't28', 't33', 't14', 't19', 't36', 't49']",14,w14
38.67061385663085,"['t02', 't08', 't01', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't49', 't45']",15,w15
27.259105144730064,"['t09', 't07', 't18', 't20', 't26', 't27', 't30', 't35', 't45', 't44']",16,w16
22.92071752886826,"['t04', 't03', 't00', 't35', 't25', 't11', 't16', 't44']",17,w17
47.68305891417106,"['t05', 't06', 't02', 't08', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't44', 't46']",18,w18
12.400119188272308,"['t01', 't09', 't07', 't31', 't37', 't24', 't29', 't46']",19,w19
22.612186294047987,"['t04', 't03', 't00', 't29', 't13', 't12', 't28', 't46']",20,w20
7.266226300421327,"['t05', 't28', 't33', 't14', 't46']",21,w21
5.018873776406824,"['t06', 't14', 't19', 't36', 't46']",22,w22
26.583909778261464,"['t02', 't08', 't36', 't39', 't10', 't46']",23,w23
27.316306312405015,"['t01', 't09', 't10', 't23', 't32', 't22', 't46']",24,w24
48.681629196931084,"['t07', 't04', 't22', 't18', 't20', 't46']",25,w25
61.58677120536653,"['t03', 't00', 't05', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't46', 't41']",26,w26
41.855071694382815,"['t06', 't02', 't08', 't01', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't41', 't43']",27,w27
81.00281859521974,"['t09', 't07', 't17', 't31', 't37', 't24', 't29', 't13', 't43', 't40']",28,w28
56.617484146613876,"['t04', 't03', 't00', 't13', 't12', 't28', 't33', 't14', 't19', 't40', 't47']",29,w29
34.025084171076095,"['t05', 't06', 't19', 't36', 't39', 't10', 't23', 't32', 't47', 't42']",30,w30
33.30594492081016,"['t02', 't08', 't32', 't22', 't18', 't20', 't42']",31,w31
80.6863640167461,"['t01', 't09', 't07', 't20', 't26', 't27', 't30', 't42']",32,w32
54.955333349521425,"['t04', 't03', 't30', 't35', 't25', 't11', 't42']",33,w33
39.897191573119066,"['t00', 't05', 't06', 't11', 't16', 't21', 't34', 't38', 't42']",34,w34
30.42883700222076,"['t02', 't08', 't38', 't15', 't17', 't42']",35,w35
63.00263845900306,"['t01', 't09', 't07', 't17', 't31', 't37', 't24', 't42']",36,w36
32.664358483819356,"['t04', 't03', 't00', 't24', 't29', 't13', 't12', 't28', 't33', 't42', 't48']",37,w37
72.78548418991782,"['t05', 't06', 't02', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't48', 't49']",38,w38
22.57183942802786,"['t08', 't01', 't09', 't23', 't32', 't22', 't18', 't49']",39,w39
69.52694753890862,"['t07', 't04', 't18', 't20', 't26', 't27', 't49']",40,w40
76.68915030699495,"['t03', 't00', 't05', 't27', 't30', 't35', 't25', 't11', 't16', 't49', 't45']",41,w41
55.324153356987296,"['t06', 't02', 't16', 't21', 't34', 't38', 't45']",42,w42
115.10593644382313,"['t08', 't01', 't09', 't38', 't15', 't17', 't31', 't37', 't24', 't45', 't44']",43,w43
77.70510017930785,"['t07', 't24', 't29', 't13', 't44']",44,w44
87.27282570061547,"['t04', 't13']",45,w45
103.53069889355359,"['t03', 't00', 't13', 't12', 't28', 't33', 't14', 't19', 't44', 't46']",46,w46
64.54005281836014,"['t05', 't06', 't02', 't19', 't36', 't39', 't10', 't46']",47,w47
100.87996089364722,"['t08', 't01', 't10', 't23', 't32', 't22', 't18', 't20', 't46', 't41']",48,w48
100.67365685506796,"['t09', 't07', 't04', 't20', 't26', 't27', 't30', 't35', 't41']",49,w49
