skill,skill_id,valuation
t00,0,3.8454418330510345
t01,1,9.913184576791114
t02,2,1.0766214841508241
t03,3,2.1545182770527527
t04,4,10.907252112299734
t05,5,7.328872639423825
t06,6,16.0757138884683
t07,7,3.768662119149081
t08,8,11.116655275762959
t09,9,15.628667694636732
t10,10,11.885673674493178
t11,11,12.913847564317576
t12,12,3.2319634366281123
t13,13,10.546507605345797
t14,14,17.40192145797776
t15,15,14.06955418570287
t16,16,3.1050588976114772
t17,17,18.100787141407515
t18,18,11.633711861486239
t19,19,1.4037166651234303
t20,20,15.658206894784291
t21,21,7.7176016036354715
t22,22,5.7256947364074975
t23,23,11.004206915912112
t24,24,5.230525275875059
t25,25,13.484184296804683
t26,26,12.059538769357045
t27,27,19.1337373904747
t28,28,14.607025058897255
t29,29,1.4551852940699206
t30,30,18.241146145100338
t31,31,15.929334937855673
t32,32,14.951421412768102
t33,33,2.266225621508844
t34,34,8.57261641284266
t35,35,12.740057955433379
t36,36,18.414865438457287
t37,37,18.290447058681245
t38,38,14.123655926142053
t39,39,3.41644946956624
t40,40,16.612877696778483
t41,41,6.120938840468259
t42,42,9.21638695108607
t43,43,16.35585426339364
t44,44,1.6672234933709889
t45,45,6.280192984812533
t46,46,14.194066635397107
t47,47,2.04152985548412
t48,48,14.720612312002752
t49,49,3.3895947157054582
