cost,skills,user_id,user_name
7.66533414932962,"['t01', 't00', 't03']",0,w00
11.174636450621106,"['t01', 't03']",1,w01
3.4910876813713694,"['t00', 't03']",2,w02
3.853211931934781,"['t01', 't00', 't03']",3,w03
3.7771593588670638,"['t01', 't00', 't03']",4,w04
3.50498268679439,"['t01', 't00', 't03']",5,w05
10.390976259587028,"['t01', 't03']",6,w06
3.758497487321632,"['t00', 't01', 't03']",7,w07
4.947255637945699,"['t00', 't01', 't03']",8,w08
4.999036075298488,"['t00', 't01', 't03']",9,w09
8.305537695201668,"['t00', 't03', 't02', 't07', 't08']",10,w10
12.570011899463632,"['t01', 't07', 't04', 't05', 't08']",11,w11
21.175988484152604,"['t00', 't05']",12,w12
23.306752191030142,"['t01', 't00', 't05']",13,w13
22.927310448312696,"['t01', 't05']",14,w14
19.265339614701986,"['t00', 't05']",15,w15
22.229094902142453,"['t01', 't00', 't05', 't06']",16,w16
18.323159332658022,"['t01', 't00', 't06']",17,w17
21.048414014640425,"['t01', 't00', 't06']",18,w18
31.299612507026534,"['t01', 't06']",19,w19
