cost,skills,user_id,user_name
13.253522730186994,"['t02', 't09', 't04']",0,w00
15.13736236393397,"['t00', 't04', 't03']",1,w01
11.4682654323449,"['t01', 't03', 't06']",2,w02
5.861668838982264,"['t02', 't06']",3,w03
7.264014979674818,"['t00', 't06', 't08']",4,w04
1.331283960960712,['t01'],5,w05
5.621613703241075,"['t02', 't08', 't07']",6,w06
9.984213910633049,"['t00', 't07', 't05']",7,w07
4.55374811150229,"['t01', 't05', 't09', 't04']",8,w08
11.355284683069117,"['t02', 't04', 't03']",9,w09
24.742781511591506,"['t00', 't03']",10,w10
23.123180731609402,"['t01', 't03']",11,w11
24.215680908607556,"['t02', 't03']",12,w12
8.940272704571816,"['t00', 't03', 't06', 't08']",13,w13
16.6072634354491,"['t01', 't08', 't07']",14,w14
16.519723973568187,"['t02', 't07', 't05', 't09']",15,w15
18.885066701418953,"['t00', 't09', 't04', 't03']",16,w16
30.607832479209684,"['t01', 't03', 't06', 't08']",17,w17
21.261206797780897,"['t02', 't00', 't08', 't07', 't05']",18,w18
46.94026764344076,"['t01', 't05']",19,w19
