cost,skills,user_id,user_name
12.855100351324213,"['t01', 't00', 't03']",0,w00
4.6922165594561225,"['t01', 't00', 't03']",1,w01
7.354230935239533,"['t01', 't00', 't03']",2,w02
14.504089996155185,"['t01', 't00', 't03']",3,w03
5.308587886135541,"['t01', 't03']",4,w04
6.097169039636236,"['t00', 't01', 't03']",5,w05
11.391521284981343,"['t00', 't03']",6,w06
4.983595086627181,"['t01', 't00', 't03', 't02']",7,w07
7.560386877707332,"['t01', 't00', 't02', 't07']",8,w08
6.074401174777398,"['t01', 't00', 't07', 't04']",9,w09
17.841420464066445,"['t01', 't00', 't04', 't05']",10,w10
17.67662984979934,"['t01', 't00', 't05']",11,w11
10.394154675874912,"['t01', 't05']",12,w12
13.859941481513442,"['t00', 't05']",13,w13
14.530341477771435,"['t01', 't00', 't05', 't06']",14,w14
14.499618015202227,"['t01', 't00', 't06', 't03']",15,w15
18.696452676777184,"['t01', 't03']",16,w16
29.435339652704833,"['t00', 't03', 't02', 't07', 't08']",17,w17
21.686651308225617,"['t01', 't00', 't07']",18,w18
33.31148811940251,"['t01', 't00', 't07']",19,w19
