skill,skill_id,valuation
t00,0,16.112115161501197
t01,1,17.15663556195287
t02,2,12.481686071152076
t03,3,12.273032056810953
t04,4,9.412523654717445
t05,5,19.191548356996424
t06,6,14.381551106523908
t07,7,19.014939809453804
t08,8,14.88196127031098
t09,9,18.31724915344003
t10,10,10.16256290820707
t11,11,17.74012990405798
t12,12,12.06692064274128
t13,13,19.712204262496822
t14,14,5.1649961403044164
t15,15,3.3297752542048054
t16,16,9.613682053603005
t17,17,2.002930227246125
t18,18,10.731495629212583
t19,19,4.738871935520963
t20,20,9.894324561335537
t21,21,17.953668622815634
t22,22,16.605633319109835
t23,23,6.37846162942936
t24,24,13.21014572835556
t25,25,6.702516727256658
t26,26,11.778049881907837
t27,27,1.0660921548423454
t28,28,3.2100942861692485
t29,29,3.053817148304474
t30,30,10.77882744278035
t31,31,5.210462383482166
t32,32,4.7315616033324694
t33,33,1.2262632154943442
t34,34,18.6948830302367
t35,35,3.348027244075181
t36,36,3.801563540543324
t37,37,3.545150457796866
t38,38,18.195602627745828
t39,39,5.638626228936384
t40,40,16.072332223984326
t41,41,2.6773049759419614
t42,42,16.37251153030229
t43,43,11.78154571769818
t44,44,17.07355941214558
t45,45,13.183620903197045
t46,46,15.972719174198879
t47,47,5.190771866439695
t48,48,1.1219701795819421
t49,49,7.051741174945886
