skill,skill_id,valuation
t00,0,12.955255064371396
t01,1,3.553126456568214
t02,2,7.035697847906345
t03,3,2.678003397059009
t04,4,10.21183926755301
t05,5,18.534604856541733
t06,6,8.14066312478031
t07,7,13.989206457176673
t08,8,5.318479980661039
t09,9,1.77154191403945
t10,10,14.004352395912969
t11,11,19.845651799579322
t12,12,18.2257159241427
t13,13,15.409081391907275
t14,14,17.072349573500134
t15,15,11.486066097497131
t16,16,13.691530439495043
t17,17,17.740116570115138
t18,18,1.3039505614000777
t19,19,16.02201044152515
t20,20,6.721857052271608
t21,21,19.67084490266055
t22,22,4.980087476009637
t23,23,6.5521639028468215
t24,24,5.654775463959108
t25,25,19.17215700288753
t26,26,19.678552605501977
t27,27,15.484172064056686
t28,28,14.109528255754157
t29,29,2.9093857833924974
t30,30,7.594120864124461
t31,31,9.723030236342678
t32,32,17.78407342138139
t33,33,10.086287585124271
t34,34,11.816021216410588
t35,35,3.7861776219606966
t36,36,3.434360961670576
t37,37,17.746777335416965
t38,38,15.47838973344031
t39,39,6.600444555083944
t40,40,14.783138269779233
t41,41,16.706648919329787
t42,42,11.436021081907603
t43,43,2.6199836231045266
t44,44,13.383357425145627
t45,45,15.98874712731152
t46,46,3.751632330029499
t47,47,16.747309693655282
t48,48,16.7389217502039
t49,49,12.758420997867132
