cost,skills,user_id,user_name
21.10833948358427,"['t04', 't03', 't20', 't30', 't18', 't22', 't24', 't37', 't41', 't44']",0,w00
19.20745571351131,"['t05', 't02', 't07', 't37', 't38', 't14', 't13', 't11', 't44']",1,w01
14.540519886136531,"['t01', 't06', 't00', 't11', 't29', 't28', 't32', 't31', 't44']",2,w02
42.96108612831367,"['t08', 't09', 't04', 't31', 't17', 't16', 't34', 't44']",3,w03
26.98165483998843,"['t03', 't05', 't02', 't34', 't19', 't36', 't23', 't44']",4,w04
45.62764160837944,"['t07', 't01', 't06', 't23', 't25', 't26', 't27', 't12', 't44']",5,w05
10.573039194050901,"['t00', 't12', 't33', 't15', 't44']",6,w06
27.10210022581557,"['t08', 't09', 't15', 't39', 't10', 't35', 't21', 't20', 't44', 't48']",7,w07
24.51464118207378,"['t04', 't03', 't20', 't30', 't18', 't22', 't48']",8,w08
14.169309909571382,"['t05', 't02', 't22', 't24', 't37', 't48']",9,w09
63.19277073738219,"['t07', 't01', 't37', 't38', 't14', 't48']",10,w10
38.01278467682859,"['t06', 't00', 't14', 't13', 't11', 't48']",11,w11
65.51438524910267,"['t08', 't09', 't04', 't11', 't29', 't28', 't32', 't48']",12,w12
45.84163204862384,"['t03', 't05', 't32', 't31', 't17', 't16', 't34', 't19', 't48', 't43']",13,w13
66.31287235528153,"['t02', 't07', 't01', 't19', 't36', 't23', 't25', 't43']",14,w14
47.980127136599705,"['t06', 't00', 't08', 't09', 't25', 't26', 't27', 't12', 't33', 't15', 't39', 't43', 't47']",15,w15
43.0021425539707,"['t04', 't03', 't39', 't10', 't35', 't21', 't47']",16,w16
48.47047341381126,"['t05', 't21', 't20', 't30', 't47']",17,w17
83.03217933228981,"['t02', 't07', 't01', 't30', 't18', 't22', 't24', 't37', 't47']",18,w18
52.95345295645636,"['t06', 't00', 't08', 't37', 't38', 't14', 't13', 't11', 't29', 't28', 't47', 't40']",19,w19
