skill,skill_id,valuation
t00,0,5.207964150669681
t01,1,9.985673706031506
t02,2,18.161883112732422
t03,3,6.324842401544494
t04,4,1.3888925775553371
t05,5,15.372522330371506
t06,6,5.349490036828466
t07,7,15.350957246376879
t08,8,16.78280257737762
t09,9,5.69250504391369
t10,10,9.108249172913098
t11,11,13.457508265926654
t12,12,14.176720757953067
t13,13,5.949244469554185
t14,14,6.215198155157949
t15,15,2.625085557431457
t16,16,17.952601046239852
t17,17,9.569245377619584
t18,18,5.180984474730781
t19,19,3.6150716019303806
