skill,skill_id,valuation
t00,0,16.704831167513486
t01,1,9.878227302193947
t02,2,4.791373837330659
t03,3,18.38460271112456
t04,4,9.376683578833878
t05,5,19.96840640299211
t06,6,16.829695539568476
t07,7,6.322233505592946
t08,8,7.404527773734592
t09,9,8.084291973729718
t10,10,8.514633813395465
t11,11,3.139862028421349
t12,12,5.178750452533027
t13,13,19.678954368951754
t14,14,9.4090773905768
t15,15,3.1997788198654122
t16,16,11.304800541758269
t17,17,9.808334283423973
t18,18,6.372888767435275
t19,19,3.592513802087622
